instance_id,popularity,danceability,duration_ms,energy,instrumentalness,loudness,speechiness,valence,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,voice_gender,mode,speechiness,tempo,musician_category,valence
MSC_41702.0,29.926000000000002,0.5177912637914276,223168.24,0.162666068716165,0.7713316640655176,-21.651999999999997,0.06239062435140051,0.24345980448015025,-1.1819946268880408,1.2980534117892726,-0.24328115027248925,-0.15834454530856315,-0.5140942832268963,1.2811366247000677,0.7737211201640244,-0.7553312488628043,-1.157846933218274,1.212741330211711,1.241423923984546,-0.32202945702230923,-0.8554924942482873,1.2210907406568308,-0.7501185568218327
MSC_57680.0,77.359,0.7142831711665085,219984.516,-1.0,0.0,-6.376,0.03233318524666105,0.6756533022151351,1.500988647972514,-0.5566927982922864,,-0.1786455216720935,-2.7755248649967106,-0.6677768422789702,-0.39218599193611414,-0.6573377593846158,0.6054967773464195,0.10523467369491867,-0.4553222236666057,-0.6065475474363564,-1.1088611101503594,-0.8534405599108578,0.8089627863144871
MSC_86447.0,67.24,0.8427281703360274,237605.803,0.9398066923115862,0.028099426234912978,-2.7289999999999996,0.04482759142281372,0.7599251518475101,0.9286211452146459,-0.33021436487767913,1.267788901744676,-0.06628360497266032,0.9974743604464799,-0.5967783953657959,-1.266616326011218,-0.6369563188091713,1.0264783505612296,-1.0022719828218736,-0.4553222236666057,-0.4882778381071974,-1.6742867866583504,0.1838250903729866,1.1129624281461876
MSC_57011.0,52.709,0.6704177734803667,215532.092,0.6354448614569723,3.6088517565545218e-06,-7.393,0.04372035541612082,0.3924324551545164,0.1066948498717685,-1.0114010328692218,0.46648540221731877,-0.20703634775639462,0.40547879891942845,-0.6677677238411873,0.48224434213898976,-0.1387628247514062,0.4881021351858871,1.212741330211711,-0.4553222236666057,-0.49875872682044325,-0.8554924942482873,1.2210907406568308,-0.21271926340074668
MSC_36018.0,57.364000000000004,0.8466940864762491,182695.422,0.5658390822437681,0.00012002927446595848,-9.52,0.2450108177547207,0.5147071647202546,0.3699986076875484,-0.995988180969,1.2862317963115877,-0.41641896431707914,0.2700928596406888,-0.6674735659059953,1.065197898189059,-0.5333145341902464,0.24257764759940484,0.10523467369491867,1.241423923984546,1.4066190987345177,-1.343097810157785,-0.8534405599108578,0.228370710003365
MSC_60571.0,82.26,0.4962002910348355,229586.663,-1.0,0.0,-4.588,0.17875121040708425,0.6206099585105397,1.7782070619478394,-0.9777894628197638,-0.3436867110730343,-0.11741755113000363,-2.7755248649967106,-0.6677768422789702,-0.6836627699611487,-0.013033566105365128,0.8118897175460577,0.10523467369491867,-0.4553222236666057,0.7794180624638828,-1.1890083253846881,1.2210907406568308,0.610401145097255
MSC_49475.0,58.735,0.5441779992827598,348919.495,0.6438001048188351,0.0009413065026890516,-6.558,0.029170221413998467,0.7790427732612065,0.4475473621376951,-1.0290909460668387,-0.12057361853823925,0.6435067632342901,,-0.6653984556456817,1.6481514542391282,-0.3021246567754306,0.5844880999882908,1.212741330211711,1.241423923984546,-0.6364875708223127,-0.9529618495493906,-0.8534405599108578,1.181926739334215
MSC_25425.0,60.691,0.6383774344214561,216245.337,0.8322008377799374,0.0,-5.7010000000000005,0.056275312428202696,0.7210534310487111,0.5581858476989553,-0.7941351497400068,0.31748664020149864,-0.20248834991286102,0.7881768013596749,-0.6677768422789702,1.3566746762140935,-0.6566400495905427,0.6834135752405781,-1.0022719828218736,-0.4553222236666057,-0.3799158546163127,-1.1895254041926515,0.1838250903729866,0.9727377949885337
MSC_32079.0,45.105000000000004,0.5080200434468514,300971.637,0.8010638713858594,7.429821650254216e-06,-9.921,0.037258885127112625,0.2614044404119724,-0.323415090929776,-1.0556722446776983,-0.28872073604119103,0.33776784492984124,0.7276141945014054,-0.6677580694473259,-0.9751395479861834,2.646901781995068,0.19628929803561576,0.10523467369491867,-0.4553222236666057,-0.5599217946882522,-0.9221956604755676,-0.8534405599108578,-0.6853856368744049
MSC_53979.0,64.598,0.7654157336047861,227720.419,0.8782805376736822,0.08797545147748607,-6.276,0.033138124263710454,0.4851055016508293,0.7791800006068501,-1.0516460469843047,0.9082590809084711,-0.12931763271137833,0.8778036042245386,-0.44549043795281523,-0.9751395479861834,-0.44746747080852245,0.6170400066640727,0.10523467369491867,-0.4553222236666057,-0.5989281454230112,-1.3702444475758642,1.2210907406568308,0.12158659395530774
MSC_44151.0,63.129,0.8211847751731308,235150.471,1.0081241805720411,6.349192492582158e-05,-8.954,0.2155701446360201,0.8468080125767956,0.6960880091500551,-0.8636579920675331,1.1676045933643155,-0.08193999883614232,1.1303545238733608,-0.6676164180758716,0.7737211201640244,-0.6594285371659269,0.3079123255373215,0.10523467369491867,1.241423923984546,1.1279391996570185,-1.0163040035249085,1.2210907406568308,1.4263809499685611
MSC_28811.0,58.00899999999999,0.6838487484238793,168526.557,0.5089238647725618,0.0,-11.183,0.3173509294246495,0.16880416218349514,0.40648215737415955,-1.0522894679083779,0.5289441245039151,-0.5067665552084546,0.1593905549801691,-0.6677768422789702,-1.5580931040362527,1.7437360618639632,0.05061374404683308,-1.0022719828218736,-0.4553222236666057,2.0913770503665874,-0.8554924942482873,0.1838250903729866,-1.019428992250792
MSC_22720.0,38.143,0.4273797858660106,376591.616,0.07947589213458722,0.908030454860912,-18.916,0.03693453954705514,0.2276781862137565,-0.7172111729734838,1.4397998310003874,-0.663726085581667,0.8199576975331658,-0.6759024020723581,1.6265316430981,1.3566746762140935,-0.12660063805783792,-0.8420241790872843,-1.0022719828218736,-0.4553222236666057,-0.5629919892164893,-1.1628958455825358,0.1838250903729866,-0.8070486743099056
MSC_67189.0,39.501,0.40356826871033447,267818.555,0.03312149876033255,0.9852535262725948,-1.0,0.04268732940050831,0.05425202764282462,-0.6403977458813618,1.4887179376808342,-0.7744579530375928,0.1263676311989444,-0.7660634944070467,1.8216501515779084,-0.9751395479861834,-0.6726796276062219,1.2260607854634524,1.212741330211711,-0.4553222236666057,-0.5085371576536861,-1.148676178363542,1.2210907406568308,-1.4326607893851249
MSC_74362.0,35.698,0.19637453558292253,-1.0,0.0628416718442294,0.06165737086419795,-28.778000000000002,0.046987496987391936,0.04093192914603169,-0.8555092799250589,1.4162010387722317,-1.737981144120524,-1.5813804197458725,-0.7082566054680489,-0.511987982552411,0.7737211201640244,-0.527655369512111,-1.9804174543942372,1.212741330211711,-0.4553222236666057,-0.46783257646773957,-0.956064322397171,-0.8534405599108578,-1.4807112972338619
MSC_82899.0,63.938,0.5966576101018365,247127.273,0.6948984595808014,2.002376013672281e-05,-11.242,0.02727840629131789,0.6226468770060567,0.7418479962763639,-0.5255815485200949,0.12347489258199049,-0.005570070314485357,0.5211183523657088,-0.6677262485102866,1.065197898189059,-0.8522624099455453,0.043803238749417606,1.212741330211711,-0.4553222236666057,-0.6543951385377745,-0.9922598389546099,1.2210907406568308,0.617749061344244
MSC_82224.0,40.106,0.3525223454370649,627740.615,0.13845751578422985,0.9972171879126683,-21.758000000000006,0.044474064939293574,0.05183453785590692,-0.6061767419117489,1.4973230003378961,-1.0118393165645965,2.4214061561380342,-0.5611808572774514,1.8518785764837729,1.3566746762140935,-0.4422358902304229,-1.1700827562949871,0.10523467369491867,1.241423923984546,-0.4916242536035889,-1.1634129243904994,1.2210907406568308,-1.4413815666382734
MSC_63619.0,74.27199999999999,0.6015543935030164,286781.022,0.6004205229070788,0.0,-10.628,0.03878344727156143,0.6388537980451374,1.326376682263102,-0.9352942451614031,0.14624664488130076,0.24728156543483473,0.3373551024994854,-0.6677768422789702,-0.9751395479861834,-0.898237611878912,0.11467866675980798,0.10523467369491867,1.241423923984546,-0.5454905748978834,-1.1763398945895847,-0.8534405599108578,0.6762134027888443
MSC_30399.0,0.0,0.34651779245420294,154576.301,0.24949497065401466,0.00024335894606293364,-17.72,0.05705472094239796,0.13437143286788042,-2.874718205060979,1.4244636063671112,,-0.5957201885388558,-0.3452087024852421,-0.6671619504634416,-0.1007092139110795,1.2596823988969676,-0.7039671564481526,1.212741330211711,-0.4553222236666057,-0.3725381195624864,-1.0455189561748413,1.2210907406568308,-1.1436405459890573
MSC_84675.0,74.148,0.5438800080926007,280332.771,0.7413599477780171,1.4089444885294392e-05,-7.6080000000000005,0.03580454004521416,0.5692268992455525,1.3193627905404046,-0.503382580485378,-0.12195938160222193,0.2061643733864313,0.6114877482832658,-0.6677412426657837,-0.6836627699611487,-0.07890726968614448,0.46328419215293276,0.10523467369491867,1.241423923984546,-0.5736883529124213,-1.1083440313423958,-0.8534405599108578,0.42504349979914835
MSC_56588.0,27.95,0.4486119238056608,315482.054,0.2376867811291797,1.0211876101563504,-19.201,0.049396441617376434,0.3493903937081123,-1.2937643853078005,1.3856825015327074,-0.5649892319503632,0.4302933378877642,-0.36817608893033044,1.9124443238740132,-0.1007092139110795,-0.9129972739637783,-0.8749223826425958,0.10523467369491867,-0.4553222236666057,-0.4450299576668488,-1.5631148429462167,1.2210907406568308,-0.36798785333303724
MSC_72251.0,59.107,0.4448137753676315,549832.708,0.14428089673861108,0.98706459807193,-18.900000000000002,0.040103682711722016,0.049400927765179674,0.46858903730578744,1.4835781762071312,-0.582651948133802,1.924627359188573,-0.54985415554092,1.8262261626297387,0.48224434213898976,-0.40018861540836004,-0.8401772623964601,1.212741330211711,-0.4553222236666057,-0.532993473430839,-1.6091348568549604,-0.8534405599108578,-1.4501604957725744
MSC_46478.0,70.288,0.5053796621155239,378698.241,-1.0,0.3110878987124467,-7.142,0.052230128637511475,0.09887026807613973,1.1010271288499838,-0.9154074418217227,-0.300999430998012,0.8333905655618713,-2.7755248649967106,0.11824481800049169,-1.5580931040362527,-0.48326307928063555,0.5170756407731965,1.212741330211711,-2.1520683713177573,-0.41820680693233503,-1.4219523283722053,1.2210907406568308,-1.271706340538216
MSC_45546.0,62.646,0.5153887636108846,286843.31899999996,0.17461440232895908,0.0,-11.947000000000001,0.03549769230823605,0.18289540146672012,0.6687677696172901,1.0940467404341039,-0.25445361483303947,0.24767880147807156,-0.490854311097154,-0.6677768422789702,1.3566746762140935,-0.5491446876039416,-0.03757652794003704,1.212741330211711,-0.4553222236666057,-0.5765929161344796,-1.5121825803618207,1.2210907406568308,-0.9685966951818133
MSC_65485.0,36.226,0.7386461675542861,270747.01300000004,0.9835838959949231,0.0,-5.441,0.04612901046537436,0.7750282193211355,-0.8256436764606697,-1.0460404705800805,0.7837712534266341,0.14504090709836043,1.0826227189112456,-0.6677768422789702,0.7737211201640244,-0.4407479013898805,0.7134259714664763,0.10523467369491867,-2.1520683713177573,-0.4759588491365287,-1.5967249654638387,-1.890706210194702,1.167444762669177
MSC_67104.0,70.737,0.6333371467455657,244759.82700000002,0.8917371121795492,0.0035477137871593,-7.023000000000001,0.07285605705559145,0.3041641356089137,1.1264242045232993,-1.0688891125272073,0.294047542926952,-0.02066606019549702,0.9039771633678223,-0.6588128809911127,-0.39218599193611414,-0.44636708298431244,0.5308120836612036,0.10523467369491867,1.241423923984546,-0.2229656306604814,-1.2963021780370962,1.2210907406568308,-0.5311356461431112
MSC_24832.0,67.237,0.2896236147930389,-1.0,0.8119006372974326,0.5514882420216458,-1.0,0.03524549123841073,0.8705927857253362,0.928451454285871,-1.066358530180791,-1.3043403722211862,-1.5813804197458725,0.7486921243553081,0.7256611712618376,0.7737211201640244,-0.7356400745033356,1.2260607854634524,-1.0022719828218736,-0.4553222236666057,-0.5789802042376688,-1.3531808469130715,0.1838250903729866,1.5121813987512442
MSC_57382.0,32.376,0.7379427012673241,303035.172,0.6534700651904841,0.9403983093001552,-11.079,0.03175801554111901,0.9637702221670412,-1.043413701721841,-0.5167538291687016,0.7804998896097752,0.3509259501111693,0.44053851904234037,1.7083150708409292,-0.6836627699611487,-0.10527918101697357,0.06261870253719226,0.10523467369491867,-0.4553222236666057,-0.6119919961704812,-0.857560809480141,1.2210907406568308,1.8483067766638266
MSC_89231.0,39.007,0.7342406489332465,366423.62299999996,0.7805675657694637,0.06055499148101117,-8.118,0.034510130447375796,0.6517146392915529,-0.6683401854863016,-0.9891141189438213,0.7632840538571901,0.7551216170319844,0.6877480854083627,-0.5147733498926921,-0.39218599193611414,-0.305065712525182,0.40441372263290176,0.10523467369491867,-0.4553222236666057,-0.5859409917918431,-0.87255609491108,-0.8534405599108578,0.7226072003573111
MSC_54133.0,70.18,0.711169497854881,238532.587,0.5442083613594632,0.0,-9.142000000000001,0.051812430079516116,0.5342613294166322,1.0949182554140864,-0.3486029920558253,0.6559951471250874,-0.060373978359895566,0.22802026886876706,-0.6677768422789702,-0.39218599193611414,1.0339975163333266,0.2862110544201335,0.10523467369491867,1.241423923984546,-0.4221606632697102,-1.3798104055231872,-1.890706210194702,0.298909793813069
MSC_90388.0,68.859,0.6941768694226361,240044.69400000002,0.7293244950827906,0.02522991326555149,-12.638,0.03976999055928828,0.7687470178538699,1.0201976831101878,-1.0431701129211328,0.5769734927304786,-0.05073204694054852,0.5880783261604694,-0.6040287556585177,-0.9751395479861834,-0.8966775183102915,-0.11734024252502012,0.10523467369491867,-2.1520683713177573,-0.5361521408630764,-1.4656454876451137,1.2210907406568308,1.144786152413779
MSC_46453.0,54.611000000000004,0.3787113506687978,303652.155,0.9734832842816438,0.019861887290304,-4.28,0.041322380416854834,0.6925047636488583,0.21427889871507966,-1.0716695186976128,-0.8900512995657927,0.35486013451273807,1.0629766375147063,-0.6175920755656912,-1.5580931040362527,0.34205977368152807,0.8474428638444294,1.212741330211711,-0.4553222236666057,-0.521457509150978,-1.693160163149015,-0.8534405599108578,0.8697522226747935
MSC_46632.0,39.861000000000004,0.5779049359830224,267256.703,0.6765030786647303,0.9753444610511892,-9.359,0.032626854549363545,0.6634461956808051,-0.6200348344283687,0.6323944538056351,,0.12278498893102087,0.4853386232704549,1.7966130481438525,-1.266616326011218,1.2224818107358397,0.26116224680082634,-1.0022719828218736,-0.4553222236666057,-0.6037677288055349,-0.9547716253772625,0.1838250903729866,0.7649272509556895
MSC_26207.0,27.046999999999997,0.07061875286000732,604548.933,0.03914900104957304,0.36405276931392017,-31.133000000000006,0.0372114873796156,0.03512400240318314,-1.3448413548690572,1.335993201147205,-2.3227894355556873,2.2735246852214237,-0.7543397687601571,0.25207045280970375,-1.266616326011218,-0.29228929466404463,-2.252260504824969,0.10523467369491867,1.241423923984546,-0.560370452890995,-1.1484176389595604,1.2210907406568308,-1.5016626310103596
MSC_34879.0,57.342,0.6875466184553661,216733.98500000002,0.4825510760857576,0.0,-8.446,0.3730708403278276,0.500602981507854,0.3687542075431985,-0.6360634146931813,0.5461405110893969,-0.19937249203759083,0.10809445847608196,-0.6677768422789702,1.6481514542391282,-0.7053299029025962,0.36655193047099954,-1.0022719828218736,-0.4553222236666057,2.618811293615652,-1.3803274843311506,0.1838250903729866,0.17749171940801378
MSC_26267.0,12.994000000000003,0.2205858816071549,362034.479,0.07041232803749439,1.4917398851494102e-05,-17.208000000000002,0.03873928998934016,0.07802649320410923,-2.1397302288937943,1.3575270235890127,-1.6253899328441872,0.7271342950781559,-0.6935313856476931,-0.6677391506854982,-0.9751395479861834,-0.5155803265220985,-0.6448658223417688,-1.0022719828218736,-0.4553222236666057,-0.5459085594630918,-0.9705425290201466,0.1838250903729866,-1.3468975238712035
MSC_64922.0,37.394,0.649504259545287,-1.0,0.5028379703217607,0.0006288533817493106,-6.348,0.06458979628012866,0.07567359564429006,-0.7595773415242936,-0.27959224173313385,0.3692302614399968,-1.5813804197458725,0.147553254315102,-0.6661879267948232,-0.6836627699611487,-0.4311005234587284,0.6087288815553624,0.10523467369491867,-0.4553222236666057,-0.30121250733229893,-0.8554924942482873,1.2210907406568308,-1.35538529313902
MSC_34224.0,67.306,0.4164225420595198,208169.281,0.6602785583386296,0.0,-4.506,0.08897280384699575,0.4338068346399263,0.9323543456476947,0.5422569002689513,-0.7146810944931163,-0.25398522023407866,0.4537813021898592,-0.6677768422789702,1.065197898189059,-0.6482650020561148,0.8213551655865332,-1.0022719828218736,-2.1520683713177573,-0.07040752333809037,-0.8554924942482873,0.1838250903729866,-0.06346661735770309
MSC_24473.0,14.133000000000001,0.40649666851927296,102896.789,0.19932659968910518,0.9980780039556114,-19.992,0.04121260300785151,0.2460951045571402,-2.0753042396022425,1.4733762293658736,-0.7608398716116457,-0.9252539520154597,-0.44278812910676124,1.8540535889418908,-0.39218599193611414,-0.46907805860064294,-0.9662293265452322,-2.109778639338666,-2.1520683713177573,-0.5224966415491636,-0.9159907147800066,-0.8534405599108578,-0.7406120575220211
MSC_26870.0,62.88399999999999,0.6867997781683828,234501.736,-1.0,0.0,-4.982,0.07515743300215323,0.6290623143974512,0.6822299166334349,-1.0430982482965914,0.5426674430304272,-0.08607664946954982,-2.7755248649967106,-0.6677768422789702,-0.9751395479861834,-0.21069616719983786,0.7664093940345043,-1.0022719828218736,-0.4553222236666057,-0.20118123687500644,-1.09231458829553,0.1838250903729866,0.6408919100853777
MSC_40049.0,63.244,0.6732991447835952,240129.091,0.6811410435417281,0.016780576368732394,-6.457000000000002,0.03555746088122727,0.4981670640466434,0.7025928280864279,-1.0377983855056865,0.47988478467390244,-0.05019389052304743,0.4943596447763106,-0.6253775829301216,-1.266616326011218,-0.45204235495295847,0.5961467615991203,0.10523467369491867,1.241423923984546,-0.5760271580140031,-0.9534789283573539,1.2210907406568308,0.16870446673740058
MSC_57647.0,84.78299999999999,0.9463220511578964,256189.862,0.664731821845961,0.00036548711938027927,-5.928,0.17853602758751838,0.4672912339846257,1.9209171330475618,-1.01075854205172,1.7495366125442666,0.052217415372524875,0.46244307237059484,-0.6668533708306269,-0.9751395479861834,-0.5440686714867211,0.6572104446895056,1.212741330211711,-0.4553222236666057,0.7773811821861103,-1.3805860237351324,1.2210907406568308,0.05732396042294217
MSC_45000.0,56.980000000000004,0.7900144091411515,229162.40000000002,0.7602733951514438,0.0,-6.8610000000000015,0.28769051273036,0.6961446641787434,0.3482781688043562,-0.35067064880870885,1.0226515096342832,-0.12012285885608794,0.6482751367242049,-0.6677768422789702,-0.1007092139110795,0.7691155104106044,0.5495121151558016,0.10523467369491867,-0.4553222236666057,1.8106170997487878,-1.3867909694306932,-0.8534405599108578,0.8828826863137808
MSC_42912.0,40.343,0.5741259333663596,264455.455,0.6656866030029939,0.0,-6.996,0.030701359013409715,0.7682256315241007,-0.5927711585385286,0.0642107978813874,0.01869472987665688,0.10492286600944031,0.4643001587391648,-0.6677768422789702,-0.6836627699611487,0.3648450653583692,0.53392875557697,-1.0022719828218736,-0.4553222236666057,-0.6219941090065007,-0.8554924942482873,0.1838250903729866,1.1429053196303856
MSC_35902.0,55.661,0.4628550214358247,212697.668,1.0186672831278611,0.017157517426461346,-3.637,0.062121926304490836,0.2849688246625481,0.273670723786308,-1.0715144985926712,-0.4987538556560325,-0.22511001702804737,1.150861267114603,-0.6244251709679403,-1.5580931040362527,0.17232245213681927,0.921665828356939,0.10523467369491867,-0.4553222236666057,-0.32457290242157716,-1.567251473409924,-0.8534405599108578,-0.6003802121280669
MSC_42555.0,67.888,0.8366537359476446,237480.773,0.6905879069337182,7.928260730701904e-05,-5.745,0.4018898927530184,0.7443377918302255,0.9652743858300332,-0.2173227843112798,1.239540661232887,-0.06708085720769476,0.5127341603412466,-0.6675765199685085,-1.5580931040362527,-0.4524485827676315,0.6783345543408108,0.10523467369491867,-0.4553222236666057,2.8916070476047095,-1.225979460154072,-0.8534405599108578,1.0567330718068217
MSC_58278.0,34.035000000000004,0.3309540201760114,222012.316,-1.0,0.31289236377141527,-24.284000000000002,0.07336065797931124,0.14268277251966158,-0.9495746181092997,1.0693422824226912,-1.1121395586045688,-0.16571528027240973,-2.7755248649967106,0.12280413588922066,-0.39218599193611414,-0.5510691834733056,-1.461664728858905,0.10523467369491867,1.241423923984546,-0.21818917280132596,-1.0328505253797378,-0.8534405599108578,-1.1136584785690917
MSC_32446.0,65.827,0.7475058861072871,243583.216,0.8843827014821312,0.0020686252014516216,-3.555,0.2586461190133973,0.2720180045600439,0.84869671776165,-0.38793916506974485,0.8249720376561197,-0.028168705556737686,0.8896725494210156,-0.6625500744681017,-0.39218599193611414,-0.4547871247179881,0.9311312763974147,1.212741330211711,-2.1520683713177573,1.5356883072861935,-1.1972815863121027,1.2210907406568308,-0.6470985966154481
MSC_24564.0,65.914,0.8780759197273411,141687.49300000002,0.602664717945105,0.0,-9.778,0.3021396885469299,0.3492365307074388,0.8536177546961233,-0.67044022831849,1.432168276434423,-0.6779055119406587,0.3417201488588864,-0.6677768422789702,1.065197898189059,-0.4870772605462464,0.21279611595985962,-1.0022719828218736,-0.4553222236666057,1.9473902924702884,-1.7032431999043014,0.1838250903729866,-0.3685428939225098
MSC_42616.0,65.167,0.6223254420405097,264769.50399999996,0.7230577337292915,0.0,-7.141,0.04000138622552636,0.5353664210348659,0.8113647134311637,-0.9081499968056644,0.24283927182468845,0.10692539553963488,0.5758892323572031,-0.6677768422789702,-0.6836627699611487,0.751203984393079,0.517191073066373,-1.0022719828218736,1.241423923984546,-0.5339617928145042,-1.6484328462601798,0.1838250903729866,
MSC_31864.0,33.967,0.47924843266810757,329205.98600000003,0.2973231026285512,0.19031175559223779,-15.276,0.0620564402725958,0.3861542298533489,-0.9534209458281985,1.2744240252719619,,0.5178038190559494,-0.2521811314341907,-0.18691865807945468,-1.266616326011218,0.5389828566716021,-0.42185063192470995,-1.0022719828218736,1.241423923984546,-0.3251927809374628,-0.9896744449147928,0.1838250903729866,
MSC_85987.0,63.911,1.0285272747357295,274916.086,0.7680174553129822,2.1932323325916773e-05,-5.1960000000000015,0.18303034685687888,0.5516341645460984,0.7403207779173894,-0.5427311821198916,2.131819600305736,0.17162494906645578,0.663337633985956,-0.6677214261690354,-0.39218599193611414,-0.4542592859811227,0.7417068832947264,1.212741330211711,-0.4553222236666057,0.8199235668441525,-1.5160606714215463,-0.8534405599108578,0.3615800173811768
MSC_35742.0,59.363,0.7477909489340712,267269.169,0.7232316385718132,0.0,-7.6560000000000015,0.39341954836689347,0.9670258907341935,0.48306932989458223,-0.5880876917805564,0.8262976793170729,0.12286447822448603,0.5762274840184308,-0.6677768422789702,1.6481514542391282,0.6980664835161277,0.45774344208045914,-1.0022719828218736,-2.1520683713177573,2.811428353688314,-1.2003840591598833,0.1838250903729866,1.8600511739050711
MSC_35960.0,67.359,0.679340310822254,181030.22400000002,0.7287936368150851,0.0,-5.855,0.07853340965739723,0.5972079241319072,0.9353522187227185,-1.0225271425846945,,-0.4270370785878506,0.5870457862476979,-0.6677768422789702,1.065197898189059,-0.3714454156824225,0.6656370020913923,-1.0022719828218736,1.241423923984546,-0.16922487399640812,-1.2663116071752183,0.1838250903729866,0.5259813762150928
MSC_21929.0,80.161,0.871336633447586,230432.384,0.5119340962106016,0.0,-6.797999999999999,0.25312186022506067,0.3914741746439333,1.6594799754483072,-0.9931777363194205,1.4008282425256855,-0.11202482172533755,0.1652455718378512,-0.6677768422789702,-0.39218599193611414,-0.628323146687296,0.5567843496259234,-1.0022719828218736,-0.4553222236666057,1.4833967079941328,-1.6817844293738198,0.1838250903729866,-0.21617613462479596
MSC_80501.0,50.74800000000001,0.7631884923293997,178151.708,0.7902113893893815,6.402744303181805e-06,-6.49,0.03747401252885548,0.6432390175355128,-0.0042264539041159226,-0.4917622920548899,0.8979016314403817,-0.4453918999473794,0.7065056962530293,-0.6677606645500119,-0.39218599193611414,0.686166866901265,0.5923374959242949,0.10523467369491867,-0.4553222236666057,-0.5578854389852155,-1.378259169099297,1.2210907406568308,
MSC_44967.0,53.931000000000004,0.8299060691083485,295265.848,1.0278471280066082,0.00043764193993536327,-3.455,0.22729646795000288,0.2973298332858909,0.1758156215260936,-0.9459709329835992,1.2081616547966019,0.3013849525609388,1.1687164213186165,-0.6666710582042451,-0.39218599193611414,-0.2294634976435115,0.9426745057150677,0.10523467369491867,-0.4553222236666057,1.2389383804337346,-1.502099543606534,1.2210907406568308,-0.5557894951737407
MSC_91652.0,58.06399999999999,0.8381453994953063,168828.93300000002,0.6523507505167084,0.16654117291619594,-8.698,0.177453611055154,0.31548980508339164,0.4095931577350334,-0.9375629996113204,1.2464774174743574,-0.5048384584171186,0.4383614086045213,-0.24697947348938906,0.7737211201640244,-0.10323330850214046,0.33746299259051354,1.212741330211711,1.241423923984546,0.7671352299694976,-1.2570041886318768,-1.890706210194702,-0.49027977934102773
MSC_45205.0,56.236000000000004,0.8235364898599331,326673.69800000003,0.8361122311690512,0.0,-4.723,0.28668472223031993,0.6022223739212407,0.3061948184681714,-0.8962527678417731,1.178540887649582,0.501656716218627,0.7957846131514489,-0.6677768422789702,-0.39218599193611414,-0.45372797452408137,0.7963063579672259,0.10523467369491867,1.241423923984546,1.8010964752061978,-0.9514106131255003,1.2210907406568308,0.5440703459789035
MSC_58617.0,69.053,0.5539392313068736,295147.727,0.9770906063608776,1.4432267487925779e-06,-5.7540000000000004,0.05765210156468478,0.7103611877776721,1.031171029837634,-0.9175196167440591,-0.07518048194664442,0.30063175547820287,1.0699930188195126,-0.66777319569712,0.7737211201640244,2.776576929294832,0.6772956637022219,-1.0022719828218736,1.241423923984546,-0.36688342644937283,-1.7208238793750574,0.1838250903729866,0.9341669301154726
MSC_53027.0,0.0,0.4834521800993968,217119.91400000002,0.1218647223560973,0.9475204196188268,-20.92,0.039668508657837144,0.2225646161476377,-2.874718205060979,1.3323747599164795,-0.40296987733192746,-0.19691162058422332,-0.5934544838199394,1.7263104123522695,1.6481514542391282,1.8095627792411981,-1.0733504946130534,-1.0022719828218736,-0.4553222236666057,-0.5371127495400781,-1.420401091948315,0.1838250903729866,-0.8254952074685206
MSC_28864.0,42.832,0.24606661059642845,128035.249,0.05924994195994925,0.9621001720720008,-32.112,0.04391660241549245,0.2321097804547858,-0.4519842512982547,1.4473686478658603,-1.5068956476344766,-0.7649588754712758,-0.7152426593491402,1.7631488791558285,1.065197898189059,-0.7073732839211146,-2.365268719844793,1.212741330211711,1.241423923984546,-0.4969010894709626,-1.1931449558483955,-0.8534405599108578,-0.7910622794711387
MSC_73512.0,67.042,0.4093610224949822,199951.131,1.0102888883742145,1.1644396913774943e-05,-2.06,0.07938263687604355,0.6337593596645257,0.9174215439155003,-1.07076857143888,-0.7475196256688339,-0.3063881511734275,1.1345649644772016,-0.6677474205360062,-1.266616326011218,1.0841284829783868,1.103702554696329,1.212741330211711,-2.1520683713177573,-0.16118624815955884,-1.3012144267127486,-1.890706210194702,0.6578358846757891
MSC_65229.0,61.411,0.7576590269808625,130765.455,0.8003666221716926,0.00020423520337860547,-5.775,0.07374081124512094,0.5253250490289179,0.5989116706049404,-1.0409483125894146,0.87218768721443,-0.747549750976323,0.7262580177465674,-0.6672608039042485,-1.266616326011218,2.989462155390847,0.6748715855455149,1.212741330211711,1.241423923984546,-0.2145907131695543,-1.0478458108106767,-0.8534405599108578,0.26667333467489024
MSC_29733.0,0.0,0.1464497634602711,626761.105,-1.0,0.0058217675176032045,-18.777,0.0879812898005885,0.042779027967181193,-2.874718205060979,1.458911394157496,-1.970148763399454,2.4151603228441174,-2.7755248649967106,-0.65306705964555,-0.39218599193611414,3.8401610006166944,-0.8259790903357466,0.10523467369491867,-0.4553222236666057,-0.07979300964380875,-1.1479005601515968,-1.890706210194702,-1.4740481305595008
MSC_30194.0,56.204018119094,0.6244137804230644,247166.716,0.4086281249867424,6.0787702413551666e-05,-8.777000000000001,0.027752256372202,0.3443941537602462,,-0.23653290061005078,0.2525507743496357,-0.005318562517105083,-0.03568854750308207,-0.6676232507989626,1.3566746762140935,-0.5816544214628478,0.3283438414295675,-1.0022719828218736,-0.4553222236666057,-0.6499097623989127,-1.09076335187164,0.1838250903729866,-0.3860111334827236
