Item_Identifier,Outlet_Identifier,Loan_Status
FDK50,OUT049,2708.1372
FDG31,OUT045,960.0807
FDC60,OUT045,1372.7229
FDL36,OUT013,1362.3896
FDP21,OUT013,3193.9163
FDW16,OUT045,1374.2566
FDX02,OUT017,3862.7268
FDQ58,OUT027,3789.6086
FDT51,OUT046,1752.1562
FDD59,OUT049,1277.0577
NCM42,OUT018,1429.2557
FDA57,OUT018,398.0529
FDZ48,OUT035,1927.6469
FDE46,OUT045,2317.5022
NCZ30,OUT019,384.94467
FDB56,OUT017,3250.0762
FDA25,OUT027,2343.9004
FDD20,OUT013,2095.0793
FDL25,OUT013,1448.5216
NCO18,OUT049,2926.3472
FDJ45,OUT017,847.82983
FDR12,OUT035,2936.0974
NCF19,OUT010,59.242176
FDK25,OUT046,2641.9912
NCR17,OUT046,1882.4347
FDC52,OUT046,2393.1055
NCA54,OUT017,2881.278
FDR45,OUT010,657.3509
NCM19,OUT049,1955.03
FDF39,OUT027,5779.5825
FDX23,OUT049,1559.5371
FDD58,OUT027,2160.6118
FDX28,OUT013,1657.454
NCD31,OUT013,2672.4504
FDU57,OUT018,2239.4502
FDI27,OUT046,726.62616
NCM42,OUT046,1640.2759
FDD32,OUT027,1913.7803
FDI34,OUT013,3901.2925
NCM29,OUT049,2170.6091
FDG46,OUT018,1657.9645
DRC01,OUT010,21.010532
FDB15,OUT027,5624.1597
NCA17,OUT027,3771.8562
FDF10,OUT046,2410.0952
FDR26,OUT027,4847.551
FDI02,OUT049,1918.9369
NCM54,OUT010,297.89212
FDF14,OUT013,2516.3525
FDJ33,OUT010,344.22723
FDM20,OUT035,3962.858
FDC03,OUT027,5336.9844
NCX05,OUT046,1856.4731
NCM41,OUT027,2054.7993
NCU29,OUT010,311.12442
FDQ59,OUT017,1385.0295
FDH46,OUT010,247.96997
FDH09,OUT013,739.5741
NCD06,OUT045,785.95526
FDC15,OUT035,2315.7212
DRD37,OUT027,1133.0535
FDT28,OUT027,3762.7144
FDR28,OUT027,4090.476
FDT38,OUT017,1453.7498
FDV34,OUT027,1683.236
FDY52,OUT035,1075.4868
FDB34,OUT013,1340.0028
DRL23,OUT018,1442.789
DRB24,OUT046,2417.901
FDJ50,OUT046,904.3001
FDQ49,OUT035,2529.1797
FDP20,OUT035,2100.094
FDV19,OUT027,4180.8716
NCR54,OUT045,3096.5903
FDO09,OUT010,750.7491
FDS57,OUT018,1989.1047
FDN10,OUT049,1932.6923
FDV23,OUT049,2115.5474
FDY28,OUT049,3535.1868
DRG51,OUT013,2672.4504
FDD45,OUT019,273.35165
NCL18,OUT027,5185.5894
NCM29,OUT013,2127.8428
FDF17,OUT027,5294.508
FDE22,OUT017,2659.8074
FDQ22,OUT017,690.2217
FDS01,OUT013,2952.8213
FDW35,OUT027,1133.0535
FDJ33,OUT046,1996.3893
NCF54,OUT035,2923.3423
FDE09,OUT013,1669.0425
NCE06,OUT045,2474.4866
DRH49,OUT049,1255.8529
FDY43,OUT045,2687.5266
NCT05,OUT017,4247.5317
FDZ34,OUT045,3063.1958
FDL38,OUT017,1472.0448
FDZ31,OUT017,3210.053
FDR14,OUT035,1053.2905
NCN54,OUT049,1246.466
NCC42,OUT027,3189.3843
FDK08,OUT017,1662.6299
FDP59,OUT013,1536.631
FDV22,OUT035,2698.4648
FDD33,OUT035,3993.6409
DRE60,OUT027,5587.7437
FDK52,OUT046,3686.2817
FDA02,OUT017,2529.207
FDM56,OUT049,1712.1311
FDE57,OUT035,2311.2754
FDM32,OUT045,1234.0037
NCQ30,OUT027,2979.0068
FDQ27,OUT027,2339.9788
FDT60,OUT027,2999.2537
FDU43,OUT049,3955.7432
NCO55,OUT035,1697.5365
FDG02,OUT045,3179.324
FDJ28,OUT013,3198.4417
FDP40,OUT045,1873.2798
FDJ38,OUT045,3122.2363
NCC54,OUT017,3914.718
NCZ41,OUT046,2028.9785
FDK38,OUT019,454.60916
FDU52,OUT013,2492.511
FDC40,OUT046,1213.8864
NCR30,OUT017,1255.2946
NCN18,OUT017,1805.5353
FDB50,OUT035,1380.5986
FDG04,OUT013,3192.1929
FDR26,OUT035,2732.5134
NCT17,OUT018,2872.162
FDX35,OUT027,5590.298
FDS12,OUT046,2121.9297
NCZ29,OUT027,3001.4849
FDB38,OUT010,222.12111
FDP12,OUT013,597.90027
FDP22,OUT046,825.3738
FDS26,OUT018,3740.2834
FDR52,OUT046,3116.5635
DRJ13,OUT046,2588.749
FDU48,OUT027,3064.3516
FDE29,OUT035,1025.2611
NCT29,OUT049,2099.1145
DRK37,OUT018,2895.6985
FDK55,OUT046,1362.0171
FDR07,OUT046,1774.2661
FDO21,OUT027,5381.7153
FDK46,OUT049,4262.3833
FDB12,OUT045,1646.16
FDT31,OUT027,5273.7573
FDJ33,OUT045,1964.2977
FDC26,OUT027,2501.0525
NCQ02,OUT045,3052.1626
FDP08,OUT010,410.46014
FDB11,OUT027,5428.0615
FDV55,OUT013,2475.7444
FDW20,OUT049,1995.6489
NCJ18,OUT019,365.9211
FDC41,OUT018,940.75635
FDE14,OUT027,2193.7693
FDG35,OUT013,3141.95
FDF45,OUT035,986.6755
FDS19,OUT027,1910.1559
FDS58,OUT019,593.6605
FDA26,OUT017,3962.685
FDM32,OUT049,1317.7279
FDL45,OUT046,2123.285
FDZ55,OUT049,2692.6748
FDY37,OUT049,2297.325
FDO46,OUT046,3124.5476
FDQ60,OUT046,1844.8867
FDA19,OUT018,1845.4836
FDL15,OUT046,2383.3818
FDM10,OUT018,3020.1277
NCL05,OUT017,757.8815
DRK49,OUT010,-0.5446806
NCE18,OUT027,5523.2886
FDG40,OUT049,637.8923
DRI59,OUT045,3800.997
FDK28,OUT035,4141.918
NCD06,OUT019,186.40382
FDO11,OUT019,747.7805
FDK27,OUT046,1892.8035
FDT43,OUT027,1367.2993
FDD38,OUT018,1466.1248
FDA16,OUT049,3588.4885
FDL14,OUT027,3784.1985
NCM17,OUT049,666.4136
FDD20,OUT045,2043.7899
FDA40,OUT045,1335.3507
FDL43,OUT045,1243.8636
FDV15,OUT045,1586.7633
FDE52,OUT046,1436.4238
NCL17,OUT010,362.62543
NCJ31,OUT045,3717.7952
FDR60,OUT045,1267.8481
NCA18,OUT035,1943.683
FDS21,OUT027,1525.3662
FDW09,OUT035,1434.0533
FDL26,OUT035,2501.4026
FDS47,OUT018,1179.1589
FDC39,OUT046,3492.6218
FDT51,OUT035,1837.2458
FDK40,OUT035,4075.7344
NCG19,OUT045,3758.7737
FDZ07,OUT046,972.6073
FDF08,OUT027,2014.8518
FDO04,OUT013,866.57587
FDK41,OUT018,1137.7393
FDP15,OUT049,4218.4565
NCD43,OUT018,1437.901
NCP18,OUT013,2520.3794
FDZ51,OUT046,1469.8988
DRH13,OUT035,1740.8279
FDF38,OUT045,657.30743
NCI43,OUT045,741.7267
FDM38,OUT027,1434.1599
FDS03,OUT013,998.976
DRJ47,OUT017,2918.9731
FDT50,OUT010,192.9306
FDV02,OUT046,2861.293
NCG18,OUT017,1769.4565
FDW52,OUT046,2641.7922
FDS40,OUT035,743.94934
FDN31,OUT017,3229.211
FDA37,OUT045,1964.2977
FDA15,OUT046,4098.008
FDL39,OUT046,2921.8032
FDJ53,OUT045,1961.7435
FDX22,OUT013,3623.9778
NCZ42,OUT045,3878.3286
FDD56,OUT027,4924.044
FDD40,OUT017,3181.864
FDS50,OUT013,3944.909
NCN14,OUT013,3121.8086
FDT15,OUT013,3178.0398
NCS18,OUT027,2490.334
NCO26,OUT010,309.91418
FDF58,OUT018,767.6132
NCB19,OUT013,1313.4535
FDH26,OUT017,2214.718
DRB24,OUT027,3789.6086
FDA49,OUT018,1119.1268
FDB32,OUT045,1444.1509
FDI36,OUT017,3286.1467
NCA17,OUT010,351.97092
FDH22,OUT013,2052.321
NCM26,OUT018,2234.259
FDT15,OUT027,5200.2754
FDB16,OUT018,1118.9077
NCP54,OUT027,3018.1836
FDJ36,OUT013,1669.8213
FDO28,OUT045,1810.241
FDU09,OUT013,848.6836
FDF29,OUT017,2178.445
FDY08,OUT013,2121.8137
DRJ59,OUT018,349.79688
FDT23,OUT027,1814.8481
FDU15,OUT018,422.10547
FDT47,OUT013,1554.9349
FDI53,OUT019,621.6989
FDR59,OUT018,3610.6025
FDD53,OUT035,779.7024
FDY51,OUT017,3591.7627
FDT04,OUT049,636.3654
FDU51,OUT049,2822.2358
FDG14,OUT035,2478.6501
NCU06,OUT045,3835.9998
DRG25,OUT046,3149.9495
DRH49,OUT035,1462.2855
FDN15,OUT035,2208.7034
FDL43,OUT018,921.31885
NCT18,OUT049,3262.6274
NCB31,OUT013,3910.9258
FDK57,OUT035,1905.6302
FDY04,OUT019,574.8048
NCP54,OUT046,2046.6135
FDF41,OUT013,3952.385
FDM01,OUT045,1673.4246
FDW03,OUT045,1639.6409
FDF28,OUT045,2036.6482
FDY37,OUT017,2258.0667
FDQ03,OUT017,4003.2644
FDP51,OUT027,2937.6167
FDJ40,OUT017,1806.408
FDC32,OUT049,1461.5475
DRI49,OUT027,1807.0948
NCW54,OUT017,963.9673
FDF09,OUT017,688.9306
FDP45,OUT018,3653.283
DRJ23,OUT018,2897.8877
FDS59,OUT017,1778.7977
FDY08,OUT046,2063.3276
FDX16,OUT049,2518.5107
FDY16,OUT018,2862.116
FDK32,OUT035,2559.2427
FDQ22,OUT013,650.21564
NCC31,OUT018,2245.63
FDG58,OUT049,2537.8315
DRF48,OUT013,3156.9697
DRH36,OUT049,1137.963
NCR30,OUT035,1274.6011
FDB03,OUT019,613.00006
FDZ28,OUT027,3004.039
FDR35,OUT017,3390.7822
DRD15,OUT027,5687.9673
FDJ33,OUT019,398.3858
FDA56,OUT010,375.15326
FDP56,OUT046,821.47797
NCT30,OUT046,794.35175
FDK15,OUT017,1525.6342
FDH44,OUT018,2287.0872
FDV01,OUT013,2473.9294
DRG03,OUT017,2509.7944
FDG50,OUT027,1992.4985
FDR16,OUT010,601.9575
FDZ60,OUT046,1602.0317
DRG03,OUT045,2356.7944
FDS56,OUT018,3948.9136
FDU33,OUT045,666.78125
DRD27,OUT035,1648.5428
FDW22,OUT046,3652.8516
DRA24,OUT045,2501.4116
FDF38,OUT049,682.20105
FDX48,OUT013,2534.785
FDS58,OUT018,2351.7048
FDC32,OUT046,1421.6228
NCQ29,OUT045,4102.3525
DRK39,OUT018,1109.7659
NCS38,OUT017,1905.6302
DRO47,OUT013,1857.7521
DRG27,OUT027,1121.465
FDC57,OUT027,5308.3813
FDS55,OUT046,2373.0222
NCJ06,OUT018,1739.218
FDO01,OUT019,441.66028
NCM55,OUT045,3079.0598
FDC52,OUT049,2537.3762
FDQ15,OUT045,1168.3375
NCT30,OUT027,1260.4031
NCR42,OUT027,1095.268
FDD28,OUT035,1003.7388
FDQ34,OUT049,1700.2205
FDZ12,OUT027,3292.5222
DRE13,OUT019,263.32974
NCN07,OUT019,400.45413
FDM28,OUT035,3012.277
FDI10,OUT017,2875.088
FDQ25,OUT013,2910.5803
FDA38,OUT010,679.98395
DRI13,OUT049,3570.4792
FDY20,OUT027,2064.43
NCZ53,OUT035,3248.6174
NCM31,OUT013,2477.0486
DRB01,OUT017,3191.6348
DRF37,OUT046,4128.2744
NCF42,OUT049,2904.603
FDF16,OUT018,2218.7356
FDB41,OUT013,716.9025
FDR34,OUT013,4056.446
FDR15,OUT018,2240.2197
NCV42,OUT019,277.21347
FDW51,OUT035,3565.6477
FDU36,OUT017,1637.5728
FDX60,OUT049,1284.3167
FDY03,OUT035,1865.2543
FDW55,OUT045,4332.5654
FDT01,OUT010,614.7976
FDG58,OUT013,2495.0652
FDK21,OUT017,4265.2935
NCS41,OUT019,402.06104
FDS10,OUT045,3037.3677
NCT53,OUT046,2603.0234
FDJ28,OUT018,2841.6853
FDX44,OUT045,1315.7317
FDT20,OUT018,396.1735
FDO44,OUT017,1692.2152
NCX17,OUT049,4164.495
FDY01,OUT017,1912.2113
FDJ12,OUT027,5730.2573
DRK35,OUT018,413.3393
FDD47,OUT019,440.57907
NCM53,OUT035,1720.2845
FDO45,OUT013,1337.6456
NCM42,OUT010,219.96057
FDE04,OUT046,2880.227
NCI30,OUT027,5651.114
FDZ19,OUT013,2843.8752
FDW57,OUT013,2907.7207
FDA25,OUT013,1694.5851
FDT22,OUT046,898.9461
FDP51,OUT013,1917.5132
FDD48,OUT027,2819.8267
FDY39,OUT035,3265.1917
FDO48,OUT010,764.89154
FDD23,OUT027,5195.748
DRN35,OUT027,1091.6436
FDT01,OUT035,3564.0288
FDC20,OUT010,110.37796
DRJ35,OUT035,1072.4556
FDB32,OUT046,1451.1957
FDL24,OUT046,2851.8928
NCV42,OUT035,1905.8077
FDZ46,OUT046,1665.037
FDC15,OUT013,2442.1743
FDD08,OUT019,24.941254
FDY50,OUT049,1342.4762
FDD36,OUT013,1941.853
FDG57,OUT027,1355.7108
FDL21,OUT018,460.6709
FDN16,OUT027,2329.5576
FDJ09,OUT027,1149.5679
FDS01,OUT010,466.76846
FDV33,OUT017,4304.2085
DRE12,OUT017,1834.0424
FDR07,OUT013,1758.9846
FDP48,OUT010,499.9928
NCB55,OUT035,973.78033
FDQ08,OUT013,884.8855
FDR34,OUT035,4028.393
FDO33,OUT046,1833.7853
FDP13,OUT045,619.9282
FDX12,OUT049,3997.474
NCT06,OUT049,2839.0974
FDR16,OUT019,643.59625
FDE36,OUT046,2652.922
FDZ36,OUT049,3202.2903
FDV13,OUT045,1343.9333
NCZ17,OUT035,686.9863
FDU56,OUT045,3090.299
FDM09,OUT035,2875.088
FDV02,OUT017,2946.3823
FDS34,OUT018,1603.9744
FDA11,OUT049,1565.0546
FDP09,OUT017,3506.3037
FDB29,OUT027,2803.451
FDT19,OUT017,2923.508
DRH15,OUT017,730.3159
FDY38,OUT046,3935.0225
FDF14,OUT027,3786.556
FDN48,OUT010,225.07657
FDQ12,OUT013,3921.695
NCJ43,OUT045,2804.7625
FDE17,OUT019,416.0853
FDB05,OUT035,4135.8647
FDH10,OUT045,2198.647
NCR06,OUT017,745.16815
FDU32,OUT018,1830.4791
FDD56,OUT049,2945.3691
FDO36,OUT018,2880.3503
FDH16,OUT010,172.5376
FDX10,OUT018,425.82275
FDZ37,OUT017,1447.8888
FDU31,OUT010,634.14856
DRC49,OUT049,2252.9678
FDL15,OUT045,2340.248
FDN32,OUT019,484.916
DRH59,OUT027,1643.0428
NCU29,OUT049,2559.119
FDR37,OUT019,695.40216
FDS14,OUT018,2322.2563
FDU02,OUT027,5587.7437
FDJ08,OUT035,3191.6348
NCZ06,OUT045,3983.928
FDO31,OUT049,1280.6821
FDH31,OUT018,1448.3009
FDS58,OUT017,2670.326
NCA53,OUT027,1271.9916
FDF50,OUT046,3206.2366
NCW42,OUT049,3690.1294
NCQ17,OUT045,2387.4097
FDK51,OUT018,4043.4463
NCW41,OUT010,238.63567
NCR29,OUT017,976.87634
FDB08,OUT019,530.5235
FDA40,OUT027,1886.1099
FDL14,OUT018,2343.7405
FDB47,OUT046,3528.4407
FDO03,OUT035,3929.7258
DRK13,OUT019,492.47903
FDX13,OUT010,882.77734
FDF52,OUT046,3184.7502
FDT11,OUT013,3178.4539
FDB08,OUT013,2643.091
FDQ28,OUT018,2301.8823
FDD29,OUT045,4095.102
NCQ29,OUT027,5519.843
NCO02,OUT013,998.976
FDR56,OUT010,504.20456
NCM54,OUT049,2078.321
FDP51,OUT035,1924.0486
FDT38,OUT013,1275.8126
FDZ20,OUT018,3709.7432
FDJ53,OUT013,1977.3418
FDX13,OUT049,4191.038
FDP58,OUT035,3781.7556
NCK31,OUT019,97.66038
FDA35,OUT018,1825.0562
FDV37,OUT018,2892.886
NCO07,OUT027,5116.483
FDA20,OUT045,3063.1958
FDZ59,OUT035,2725.3232
NCY17,OUT017,715.0741
FDQ28,OUT035,2512.3486
FDV35,OUT017,2432.0864
FDQ36,OUT013,617.1475
FDD34,OUT018,2339.2805
FDK51,OUT045,3527.8394
FDV31,OUT035,2832.2244
FDR04,OUT035,1630.6505
FDR14,OUT049,828.505
DRC36,OUT010,482.72043
FDE39,OUT019,393.63718
FDP57,OUT049,1730.786
FDE57,OUT046,2226.186
NCN18,OUT046,1740.514
NCQ05,OUT018,2245.63
FDW47,OUT035,2046.9359
FDV46,OUT035,2148.656
NCP29,OUT045,933.72107
FDE09,OUT018,1565.3342
NCU06,OUT027,5548.707
FDT19,OUT010,450.00458
DRF15,OUT017,2396.7188
DRI51,OUT013,2740.2302
NCX54,OUT013,1666.5958
DRE01,OUT013,3948.3582
NCB07,OUT045,3033.1484
FDU50,OUT035,1948.6093
FDG40,OUT035,735.98505
FDW10,OUT018,2791.9688
FDX51,OUT013,3196.969
NCP17,OUT045,946.7722
FDP21,OUT035,3251.1716
FDL04,OUT045,1623.3618
FDV23,OUT013,2052.321
FDF24,OUT046,1330.3088
FDH56,OUT027,2898.7588
FDB51,OUT049,953.81415
FDI58,OUT027,2075.333
FDR20,OUT013,725.4384
FDC51,OUT018,1808.7367
FDB16,OUT027,1892.6975
FDE40,OUT049,962.557
NCM17,OUT035,786.2031
FDU56,OUT035,3251.5457
FDS32,OUT019,381.0774
FDX02,OUT049,3799.5503
FDT39,OUT027,3774.6833
FDE35,OUT017,988.57245
NCI42,OUT019,595.7811
DRL23,OUT046,1631.6046
FDA10,OUT046,1936.5704
FDA11,OUT013,1522.2881
NCM06,OUT046,2373.0222
NCT05,OUT035,4053.1333
NCQ02,OUT010,708.3972
NCY06,OUT049,2177.89
FDY56,OUT035,3766.5881
FDL02,OUT035,1699.1289
NCI06,OUT035,2957.3416
FDQ14,OUT045,2340.9304
FDQ12,OUT017,4080.9644
FDP36,OUT046,796.90594
FDK21,OUT027,5606.097
FDO40,OUT045,2377.8218
NCK54,OUT019,395.64957
FDY09,OUT018,2582.9631
NCW30,OUT049,4119.4004
NCC55,OUT027,1103.232
FDE58,OUT018,1642.763
FDR39,OUT013,3105.4722
FDU28,OUT049,3163.2324
FDH08,OUT017,4071.612
FDG35,OUT045,2988.165
FDG22,OUT049,573.162
FDC34,OUT035,2544.3823
FDP15,OUT018,3672.8538
FDK34,OUT010,703.1395
FDU45,OUT035,2037.2426
FDQ04,OUT027,1121.465
FDX22,OUT018,3164.6428
FDB45,OUT017,1562.9093
NCH43,OUT027,5073.5493
DRE60,OUT046,3600.4521
FDD17,OUT027,5617.9985
NCM54,OUT017,2115.7812
NCH55,OUT013,2107.5752
NCT06,OUT017,2634.0742
FDA48,OUT027,5300.7812
FDY58,OUT027,5662.885
FDO25,OUT045,3574.9583
FDN50,OUT045,1554.0806
FDH35,OUT035,2669.0564
FDK09,OUT045,3976.0615
FDO16,OUT013,1322.5452
FDW11,OUT045,1019.1835
FDU47,OUT027,3247.5251
NCQ42,OUT010,316.03986
FDK55,OUT027,1975.1029
FDN08,OUT049,1944.4155
FDT57,OUT045,3977.0483
FDJ12,OUT018,3168.0925
DRL59,OUT017,908.09705
NCN53,OUT046,753.6494
FDO51,OUT010,5.3861027
FDK56,OUT017,3191.6348
FDY12,OUT035,874.2429
FDU15,OUT035,743.45074
FDQ19,OUT046,3791.0535
DRF15,OUT045,2345.667
DRE25,OUT019,282.6473
FDK57,OUT018,1677.8231
FDD33,OUT010,603.88684
FDR34,OUT027,5630.936
FDU04,OUT045,2082.2107
FDE35,OUT019,187.95247
NCD31,OUT035,2682.8982
FDJ56,OUT035,1520.435
NCU53,OUT046,2488.4988
FDD39,OUT035,3721.2131
NCU17,OUT019,298.1786
FDJ20,OUT046,1891.5027
NCW41,OUT018,2379.2454
FDL52,OUT035,746.38074
FDS39,OUT035,2281.6833
DRJ47,OUT045,2736.5122
FDP13,OUT010,-14.134004
DRK39,OUT010,154.45056
FDF28,OUT010,349.75296
FDB09,OUT045,1998.0676
FDM51,OUT046,1575.9908
DRM49,OUT018,458.8675
DRF23,OUT013,2887.2654
DRH01,OUT035,2890.495
FDH12,OUT027,2486.7097
FDA28,OUT019,398.3858
FDW37,OUT018,1169.5836
FDF02,OUT046,1653.3741
DRL37,OUT046,702.6127
NCF43,OUT046,2169.6997
FDH08,OUT010,1029.0958
FDR34,OUT019,676.53827
NCK19,OUT049,3215.1985
NCD55,OUT018,453.8887
FDT27,OUT049,3881.7595
FDQ57,OUT045,2410.0327
FDA47,OUT035,2616.4785
DRG15,OUT027,1511.2235
FDE05,OUT018,2240.2197
FDN46,OUT046,1631.7723
FDX27,OUT027,2062.5127
FDT51,OUT045,1708.053
FDU33,OUT013,626.20135
FDJ16,OUT027,1417.2628
FDD20,OUT019,452.90402
FDT36,OUT049,626.9463
DRF15,OUT027,3781.6443
FDN52,OUT010,169.97704
FDC22,OUT027,5213.073
FDX15,OUT045,2536.9636
FDT13,OUT013,3210.2788
FDU04,OUT017,2112.375
FDU31,OUT019,606.91064
FDW59,OUT027,1895.1442
NCO29,OUT046,2585.8176
FDL15,OUT035,2483.6501
FDI41,OUT049,2516.6958
FDQ48,OUT049,1578.7009
DRI39,OUT013,855.94244
FDI08,OUT013,4220.1387
FDC21,OUT049,1672.6655
FDF58,OUT035,1103.3702
FDS08,OUT010,443.2083
FDE47,OUT045,2034.094
NCP18,OUT019,418.21362
NCR41,OUT013,1501.9175
FDA27,OUT013,3782.7883
FDA43,OUT035,3247.522
FDA49,OUT045,1319.3765
NCE55,OUT018,2584.8323
DRM49,OUT027,1262.9573
FDF22,OUT027,5131.2407
FDQ15,OUT018,1017.795
NCS54,OUT017,3004.9336
NCY05,OUT013,591.50146
FDR45,OUT046,3813.4026
FDK57,OUT049,2095.0876
FDF41,OUT010,778.679
FDV21,OUT046,2040.8627
FDD51,OUT046,674.8153
FDF33,OUT046,1709.1738
FDA38,OUT046,3774.936
FDR56,OUT045,3142.3154
NCN41,OUT017,2114.8704
FDC60,OUT027,1919.5438
FDB47,OUT045,3551.2073
DRH01,OUT013,2861.8367
FDW08,OUT046,1627.194
FDF38,OUT027,1146.8978
FDY32,OUT017,2613.9243
FDG34,OUT049,1688.0881
FDG47,OUT019,667.17053
NCF18,OUT035,3151.728
FDL39,OUT019,420.4436
NCH55,OUT035,2152.1628
DRJ35,OUT049,951.9085
FDS44,OUT035,3874.9
DRE01,OUT018,3407.4678
FDY39,OUT013,3168.9873
FDY32,OUT018,2340.4167
FDR33,OUT027,2726.6982
NCP50,OUT049,1298.0027
FDZ47,OUT018,1198.0004
FDU57,OUT049,2537.8315
FDY44,OUT013,3209.7803
DRH59,OUT018,888.52625
FDB03,OUT027,5601.6226
FDY46,OUT045,2988.6306
FDM39,OUT045,2929.6018
FDY36,OUT035,1259.032
NCM55,OUT035,3263.386
FDJ50,OUT010,51.789196
DRL60,OUT013,2516.3525
NCJ54,OUT049,3884.9995
FDX59,OUT017,650.6488
FDI07,OUT013,3269.358
DRF51,OUT010,-6.875081
FDM14,OUT017,1783.7994
FDP21,OUT045,3090.6526
FDE40,OUT035,1085.0953
FDE05,OUT035,2497.58
FDM13,OUT027,3064.3516
FDC34,OUT027,3802.111
NCI55,OUT018,1834.601
NCE43,OUT018,2424.798
FDW58,OUT018,1253.1016
FDG60,OUT045,3857.0251
FDV31,OUT017,2832.2244
FDR47,OUT013,3155.6655
FDM60,OUT019,21.536757
NCF06,OUT018,3257.3772
NCN26,OUT027,2827.791
FDQ59,OUT049,1348.3197
FDF09,OUT046,663.4478
NCS06,OUT017,3393.44
FDT44,OUT046,1858.5707
FDI19,OUT017,3922.1401
FDT22,OUT017,978.76746
NCF54,OUT027,4808.4736
DRG25,OUT045,3091.1511
FDB59,OUT017,3155.112
FDQ37,OUT017,2615.8276
FDP56,OUT035,893.5982
FDW44,OUT035,2932.0706
FDJ26,OUT010,591.83826
FDU43,OUT018,3465.574
FDW33,OUT045,1639.5864
NCX53,OUT027,3319.4165
FDN56,OUT010,317.41748
DRF15,OUT049,2533.0715
FDO33,OUT017,1940.1493
FDZ39,OUT010,217.98247
NCJ19,OUT017,951.9594
FDU01,OUT035,3273.2175
FDT12,OUT035,3717.4272
NCM18,OUT018,737.36975
FDP19,OUT017,2018.9254
NCR42,OUT049,632.595
FDN10,OUT046,1849.4243
FDG44,OUT017,958.9594
FDQ10,OUT046,2829.633
DRH13,OUT049,1708.7562
FDT52,OUT013,3960.0542
FDM56,OUT045,1726.3842
NCO43,OUT010,184.4324
NCV29,OUT035,3004.3037
NCF06,OUT013,3984.6426
FDO50,OUT035,1501.4381
FDT59,OUT013,3936.585
FDX40,OUT027,1091.6436
FDE50,OUT017,3212.3896
FDX51,OUT017,3279.6929
NCD30,OUT018,1295.4283
FDK15,OUT013,1657.454
FDL12,OUT045,946.0883
FDK46,OUT017,4349.1035
DRH49,OUT010,141.41153
FDQ57,OUT046,2414.8481
FDY59,OUT017,1580.3389
FDO09,OUT018,3597.5303
NCG30,OUT035,2073.3594
FDM09,OUT017,2725.3232
NCN17,OUT027,2173.248
NCS42,OUT013,1352.5765
FDD02,OUT019,373.57416
FDE34,OUT013,3211.381
FDU38,OUT045,3063.1958
FDB33,OUT046,2577.0154
NCJ29,OUT017,1437.3705
FDZ27,OUT035,886.17505
FDI40,OUT013,1585.2223
FDG22,OUT013,530.39557
FDT51,OUT017,1853.0087
FDF20,OUT018,2878.6038
FDV50,OUT035,2074.7205
FDT02,OUT049,635.4822
DRC49,OUT017,2438.332
FDF26,OUT049,2546.9734
FDV52,OUT035,1820.1443
FDX59,OUT049,628.9706
FDV25,OUT035,3724.015
FDW23,OUT027,1056.3499
FDE53,OUT018,1444.7181
FDA19,OUT017,2122.768
FDH22,OUT046,2014.295
NCO41,OUT013,1522.7106
FDX12,OUT017,4124.8525
FDF17,OUT013,3117.369
FDS11,OUT045,3747.065
FDR51,OUT035,2460.5046
FDT49,OUT010,232.6607
FDC56,OUT013,1977.3418
FDR13,OUT027,2827.2925
FDQ60,OUT035,1970.969
FDN38,OUT049,4181.835
NCL29,OUT013,2641.5293
FDO13,OUT027,4064.0803
FDE26,OUT018,2236.896
FDA31,OUT010,447.45044
FDX14,OUT035,1296.4218
FDA34,OUT045,2789.5042
FDF26,OUT013,2504.207
FDE38,OUT045,2673.6133
DRI11,OUT046,1877.5233
FDQ60,OUT027,2803.451
FDL21,OUT027,1118.1282
DRC12,OUT027,5267.0054
FDC47,OUT046,3775.3208
FDE57,OUT045,2124.4563
FDT14,OUT045,1935.7979
NCZ53,OUT046,3146.8967
FDE28,OUT018,3360.402
FDR19,OUT035,2456.4614
NCF54,OUT019,490.34088
FDZ08,OUT046,1291.9514
NCJ05,OUT018,2228.9463
FDF59,OUT046,2054.1406
NCO05,OUT035,1741.434
FDW24,OUT018,562.87286
NCX42,OUT018,2419.635
NCA53,OUT035,886.17505
FDI45,OUT019,473.77335
FDG46,OUT046,1838.7347
FDM20,OUT010,664.524
FDW11,OUT010,131.51682
FDX08,OUT035,2999.3716
NCK17,OUT035,764.3718
FDK32,OUT018,2243.1077
NCA42,OUT035,2675.8186
DRI01,OUT035,2929.5164
NCL55,OUT049,4090.382
DRE25,OUT018,1301.6876
FDD14,OUT017,2495.0808
FDB10,OUT046,3812.3071
DRN11,OUT035,2438.0432
FDP38,OUT018,562.87286
NCA30,OUT017,3151.728
FDT15,OUT017,3155.2666
NCP55,OUT018,687.6645
FDF12,OUT035,2438.0432
FDM21,OUT018,3455.3992
FDX56,OUT035,3757.41
FDF10,OUT017,2475.1162
FDT32,OUT045,3018.172
FDM51,OUT018,1445.2482
NCR50,OUT018,2234.259
FDI19,OUT049,3975.5864
FDX21,OUT017,1694.2394
FDR31,OUT035,2484.604
FDY02,OUT013,4322.557
NCA29,OUT045,2914.074
NCX17,OUT046,3801.4456
FDM12,OUT045,3083.7114
FDI53,OUT027,4066.6345
NCU30,OUT049,2814.3354
FDC56,OUT027,3055.3848
FDK27,OUT018,1823.662
NCK18,OUT017,2775.8147
