customer_id,no_of_children,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_score,x0_M,x1_Y,x2_Y,x3_Cleaning staff,x3_Cooking staff,x3_Core staff,x3_Drivers,x3_HR staff,x3_High skill tech staff,x3_IT staff,x3_Laborers,x3_Low-skill Laborers,x3_Managers,x3_Medicine staff,x3_Private service staff,x3_Realty agents,x3_Sales staff,x3_Secretaries,x3_Security staff,x3_Unknown,x3_Waiters/barmen staff,x4_True,age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults
CST_153292,0.0,10619.0,2.0,0.0,17387.08,680.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31384439620796656,-0.5808039184648082,-0.06596210428840918,-0.4090723565022376,-0.1736299394111219,-0.8354334638731602,-0.14981716539564882,0.8428944058748266,-1.021845435813262,-0.22959829056472986
CST_131059,0.0,625.0,2.0,0.0,36806.26,857.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8378659314218684,-0.5808039184648082,-0.04358457448680466,-0.48080370232839104,-0.1736299394111219,0.29041437432424955,-0.07714979470039782,0.8428944058748266,0.7375396591881838,-0.22959829056472986
CST_117414,1.0,2570.0,2.0,0.0,8711.62,847.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6293943671770568,0.7982116463077001,-0.060157348781744245,-0.46684357949150207,-0.1736299394111219,-1.3384025844214071,-0.1574188955491382,-0.6205435945082395,0.6381393713349947,-0.22959829056472986
CST_165262,1.0,4558.0,3.0,0.0,40282.47,910.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6282573173363076,0.7982116463077001,-0.10976426120440379,-0.4525748266895816,0.9222107479124613,0.49195138637214325,-0.1808202975187086,0.6046603127892112,1.2643611848100855,-0.22959829056472986
CST_155930,0.0,365243.0,2.0,0.0,10082.47,793.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6282573173363076,-0.5808039184648082,-0.1847770383022622,2.1362204974355086,-0.1736299394111219,-1.2589260818609016,-0.18747405003622802,0.4004596615729694,0.10137781692777392,-0.22959829056472986
CST_131544,0.0,365247.0,2.0,0.0,37439.87,650.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005685249203745557,-0.5808039184648082,-0.06003769174629902,2.1362492071996977,-0.1736299394111219,0.32714859527283036,-0.165050162296107,1.2853291501766837,-1.3200462993728292,-0.22959829056472986
CST_124438,0.0,6056.0,1.0,0.0,14478.77,723.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9426702384646488,-0.5808039184648082,-0.1287882885472055,-0.44182302000081053,-1.2694706267347051,-1.0040458628677578,-0.1486235395297461,0.8428944058748266,-0.5944241980445493,-0.22959829056472986
CST_151463,0.0,404.0,2.0,1.0,45544.29,710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10537283196315493,-0.5808039184648082,-0.105931268799765,-0.4823899167998319,-0.1736299394111219,0.7970110578919446,-0.0970738976240544,1.2172622664379364,-0.723644572253695,-0.22959829056472986
CST_126306,0.0,1547.0,1.0,0.0,56191.61,676.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1522788525502095,-0.5808039184648082,-0.04850131520812893,-0.4741861016828323,-1.2694706267347051,1.4143008819007876,-0.05534664319744898,0.2643258940954749,-1.0616055509545377,-0.22959829056472986
CST_104418,1.0,1822.0,3.0,1.0,41296.35,703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6763003877641114,0.7982116463077001,0.023476678344412357,-0.4722123053948403,0.9222107479124613,0.5507321694016835,0.17437367798958603,-1.5394465249813274,-0.7932247737509274,-0.22959829056472986
CST_145596,0.0,365252.0,2.0,0.0,27191.79,820.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6282573173363076,-0.5808039184648082,-0.026409532885556697,2.1362850944049336,-0.1736299394111219,-0.2669948605102724,-0.12350801276528879,-1.4033127575038329,0.3697585941313843,-0.22959829056472986
CST_109631,0.0,100.0,1.0,0.0,4660.08,781.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9438072883053978,-0.5808039184648082,-0.18725704291644577,-0.48457185887819393,-1.2694706267347051,-1.5732949717606426,-0.11913586185674462,-0.07600852459826139,-0.017902528496052915,-0.22959829056472986
CST_129540,0.0,365251.0,2.0,0.0,30834.54,726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1522788525502095,-0.5808039184648082,-0.11969696898291511,2.1362779169638864,-0.1736299394111219,-0.055802512914049765,-0.13997359443209872,0.706760638397332,-0.5646041116885926,-0.22959829056472986
CST_136115,1.0,3964.0,3.0,0.0,28370.82,728.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3618874666357703,0.7982116463077001,0.21237411246765805,-0.45683822667164437,0.9222107479124613,-0.19863932867680203,0.18877397015849048,-1.4713796412425801,-0.5447240541179548,-0.22959829056472986
CST_165195,1.0,2800.0,3.0,0.0,20510.670000000002,665.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2570831595929899,0.7982116463077001,-0.059424057541677525,-0.465192768050636,0.9222107479124613,-0.654339975429516,-0.013806698887410915,1.183228824568563,-1.1709458675930458,-0.22959829056472986
CST_112597,0.0,353.0,2.0,0.0,17418.29,924.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6293943671770568,-0.5808039184648082,-0.10899926151858516,-0.4827559662932413,-0.1736299394111219,-0.8336240305690691,-0.19760536889914979,0.23029245222610126,1.4035215878045502,-0.22959829056472986
CST_111970,0.0,7959.0,2.0,0.0,21144.43,781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3618874666357703,-0.5808039184648082,-0.0768871200016204,-0.4281643496879058,-0.1736299394111219,-0.6175970580696692,-0.0036936232145793587,-0.8247442457244812,-0.017902528496052915,-0.22959829056472986
CST_124448,0.0,1135.0,2.0,0.0,30408.84,739.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10537283196315493,-0.5808039184648082,0.058391555235509825,-0.4771432073942967,-0.1736299394111219,-0.08048292808712289,0.08953014734437811,-0.11004196646763502,-0.43538373747944686,-0.22959829056472986
CST_152511,0.0,1797.0,1.0,0.0,10707.15,757.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2570831595929899,-0.5808039184648082,-0.18085993085010627,-0.4723917414210214,-1.2694706267347051,-1.2227095872630267,-0.14719241806831,-0.5865101526388659,-0.2564632193437066,-0.22959829056472986
CST_133318,0.0,365247.0,2.0,0.0,24416.55,772.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8378659314218684,-0.5808039184648082,-0.050101729914545104,2.1362492071996977,-0.1736299394111219,-0.4278923831903743,-0.1471278652418369,-0.17810885020638229,-0.10736278756392305,-0.22959829056472986
CST_153750,-0.45923166268687154,365240.0,1.0,0.0,33343.9,781.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6282573173363076,,0.024367932324304998,2.1361989651123667,-1.2694706267347051,0.08968033091658845,-0.10968007562613784,1.3193625920460574,-0.017902528496052915,-0.22959829056472986
CST_144218,0.0,1719.0,2.0,0.0,24187.71,726.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3618874666357703,-0.5808039184648082,0.03130000182851044,-0.4729515818227064,-0.1736299394111219,-0.44115962821787263,0.24346371280535156,0.6727271965279584,-0.5646041116885926,-0.22959829056472986
CST_101469,0.0,5071.0,1.0,1.0,17388.86,901.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9438072883053978,-0.5808039184648082,0.08124885729807184,-0.44889279943234556,-1.2694706267347051,-0.8353302664594697,0.10085910156553009,0.8088609640054529,1.1749009257422154,-0.22959829056472986
CST_141245,1.0,1496.0,3.0,1.0,38289.74,932.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3618874666357703,0.7982116463077001,-0.0891873372477419,-0.4745521511762418,0.9222107479124613,0.3764207222240625,-0.15918013187887348,-0.11004196646763502,1.4830418180871014,-0.22959829056472986
CST_161792,0.0,365251.0,1.0,0.0,26759.79,859.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6293943671770568,-0.5808039184648082,-0.1745843182968471,2.1362779169638864,-1.2694706267347051,-0.29204052495651994,-0.18340394754969036,-1.3012124318957121,0.7574197167588216,-0.22959829056472986
CST_122447,0.0,2806.0,2.0,0.0,29110.600000000002,873.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5234530102935273,-0.5808039184648082,0.019218459932028472,-0.4651497034043525,-0.1736299394111219,-0.15574978783410515,0.1438587015574018,-1.675580292458822,0.8965801197532862,-0.22959829056472986
CST_102045,0.0,301.0,2.0,1.0,43085.66,812.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9438072883053978,-0.5808039184648082,0.08935556572939592,-0.483129193227698,-0.1736299394111219,0.6544693403514874,0.018931674690127395,0.5365934290504639,0.29023836384883306,-0.22959829056472986
CST_164844,0.0,365249.0,1.0,0.0,17114.4,714.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31498144604871564,-0.5808039184648082,-0.221467454427251,2.136263562081792,-1.2694706267347051,-0.8512423800333518,-0.2084126881684914,1.5575966851316727,-0.6838844571124194,-0.22959829056472986
CST_106260,0.0,1642.0,2.0,0.0,47570.39,844.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1534159023909587,-0.5808039184648082,-0.07768035119958927,-0.4735042447833442,-0.1736299394111219,0.9144763836663475,-0.08181564092193283,-1.4033127575038329,0.608319284979038,-0.22959829056472986
CST_138554,0.0,8165.0,2.0,0.0,90783.08,885.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8378659314218684,-0.5808039184648082,0.10590972208500699,-0.4266857968321736,-0.1736299394111219,3.419778544684209,0.2809202564792991,0.3664262197035958,1.015860465177113,-0.22959829056472986
CST_151268,0.0,3385.0,2.0,0.0,48655.200000000004,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.258220209433739,-0.5808039184648082,-0.18536111857126955,-0.46099396503799844,-0.1736299394111219,0.9773694097032315,-0.1968011315631214,0.8769278477442002,-0.17694298906115535,-0.22959829056472986
CST_134322,0.0,3033.0,2.0,1.0,27466.63,902.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.41864870325074693,-0.5808039184648082,-0.10923908078495619,-0.4635204242866282,-0.1736299394111219,-0.2510607160278495,-0.1431151653204549,0.9790281733523211,1.1848409545275345,-0.22959829056472986
CST_144998,1.0,730.0,3.0,0.0,26167.59,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31498144604871564,0.7982116463077001,-0.04392798854407648,-0.48005007101843045,0.9222107479124613,-0.3263739566349176,-0.08524422463606729,1.455496359523552,-1.1510658100224078,-0.22959829056472986
CST_141157,0.0,1077.0,2.0,0.0,72085.65000000001,716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31384439620796656,-0.5808039184648082,0.021280445003410572,-0.47755949897503686,-0.1736299394111219,2.335774938695316,-0.12660420956547183,0.9109612896135738,-0.6640043995417816,-0.22959829056472986
CST_105538,1.0,4725.0,3.0,0.0,24208.58,867.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3618874666357703,0.7982116463077001,-0.04200170789399345,-0.45137619403469187,0.9222107479124613,-0.4399496675303883,-0.04531816781272812,1.5235632432622992,0.8369399470413728,-0.22959829056472986
CST_140692,0.30079479429421896,730.0,2.0,1.0,35345.92,939.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9426702384646488,,-0.04562884799898512,-0.48005007101843045,-0.1736299394111219,0.20574959280241342,-0.013621527166751623,0.8088609640054529,1.5526220195843339,-0.22959829056472986
CST_160650,0.0,2018.0,2.0,0.0,32969.56,663.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9438072883053978,-0.5808039184648082,0.08023753023939702,-0.47080552694958056,-0.1736299394111219,0.06797756696101345,0.26829189261966996,0.9449947314829474,-1.1908259251636835,-0.22959829056472986
CST_118158,0.0,1084.0,2.0,0.0,21153.56,838.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5234530102935273,-0.5808039184648082,-0.009072011502538804,-0.4775092568877062,-0.1736299394111219,-0.6170677365039418,-0.08723380155385484,-1.1310452225488439,0.5486791122671246,-0.22959829056472986
CST_147683,0.0,5899.0,2.0,0.0,19706.75,821.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8378659314218684,-0.5808039184648082,0.04451511323127772,-0.4429498782452278,-0.1736299394111219,-0.7009481017295793,0.06211744877574034,-0.041975082728887766,0.3796986229167032,-0.22959829056472986
CST_134199,0.0,2651.0,1.0,1.0,35088.43,911.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7341986742198372,-0.5808039184648082,0.06328391284555064,-0.4662622067666753,-1.2694706267347051,0.19082133322309808,0.07255389000478633,1.2172622664379364,1.2743012135954046,-0.22959829056472986
CST_138836,0.0,3429.0,2.0,0.0,43091.16,785.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3630245164765193,-0.5808039184648082,0.41042556982954886,-0.4606781576319197,-0.1736299394111219,0.6547882087645762,0.2620452372231381,0.3664262197035958,0.021857586645222696,-0.22959829056472986
CST_164602,0.0,365243.0,2.0,0.0,31662.81,775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6293943671770568,-0.5808039184648082,0.005513041456664441,2.1362204974355086,-0.1736299394111219,-0.007782669185129744,-0.07712493584796719,-0.7907108038551076,-0.07754270120796633,-0.22959829056472986
CST_132783,0.0,365245.0,1.0,0.0,32595.800000000003,651.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7341986742198372,-0.5808039184648082,-0.0677310908397435,2.136234852317603,-1.2694706267347051,0.046308429129001086,-0.15969976208452008,-0.9949114550713494,-1.3101062705875104,-0.22959829056472986
CST_157870,0.0,2920.0,1.0,0.0,29078.28,778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.571496080721331,-0.5808039184648082,0.05559522395702803,-0.46433147512496675,-1.2694706267347051,-0.15762357458156534,0.043757716108537806,-0.7226439201163604,-0.047722614852009626,-0.22959829056472986
CST_121668,0.0,365242.0,2.0,0.0,9621.300000000001,784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4666917736785505,-0.5808039184648082,-0.20334548333241198,2.1362133199944613,-0.1736299394111219,-1.2856629084180218,-0.23014012709132223,1.183228824568563,0.011917557859903795,-0.22959829056472986
CST_138360,0.0,464.0,2.0,0.0,24093.9,748.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41864870325074693,-0.5808039184648082,0.06665482968974291,-0.48195927033699726,-0.1736299394111219,-0.4465983638236653,0.1839306370765906,0.33239277783422216,-0.3459234784115767,-0.22959829056472986
CST_137319,0.0,494.0,2.0,1.0,20525.27,690.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10537283196315493,-0.5808039184648082,-0.13257621454323812,-0.48174394710557994,-0.1736299394111219,-0.6534935247329531,-0.20400037551179992,-1.4373461993732066,-0.9224451479600732,-0.22959829056472986
CST_121472,0.0,833.0,1.0,0.0,13533.630000000001,844.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419785753091496,-0.5808039184648082,-0.14432881474709788,-0.4793107945905643,-1.2694706267347051,-1.0588413704944393,-0.1681042594268511,0.46852654531171667,0.608319284979038,-0.22959829056472986
CST_123341,0.0,2871.0,1.0,0.0,34630.22,948.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2101771390059353,-0.5808039184648082,0.0025730860747909656,-0.4646831697362817,-1.2694706267347051,0.16425611584829472,0.10943366820742007,0.5365934290504639,1.642082278652204,-0.22959829056472986
CST_142688,0.0,365244.0,2.0,0.0,11172.16,745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6282573173363076,-0.5808039184648082,-0.2530921565989058,2.136227674876556,-0.1736299394111219,-1.1957501325774953,-0.2668963461053962,1.4214629176541782,-0.37574356476753346,-0.22959829056472986
CST_124470,0.0,365252.0,2.0,0.0,27593.77,923.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.31384439620796656,-0.5808039184648082,-0.055930630793443806,2.1362850944049336,-0.1736299394111219,-0.24368963783873868,-0.007397725876486593,1.2172622664379364,1.3935815590192313,-0.22959829056472986
CST_116831,0.0,405.0,2.0,0.0,52283.79,737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9426702384646488,-0.5808039184648082,0.12603385716285073,-0.4823827393587846,-0.1736299394111219,1.187740816075938,0.03233393739383997,0.162225568487354,-0.4552637950500847,-0.22959829056472986
CST_112620,0.0,1283.0,1.0,0.0,8039.83,685.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6293943671770568,-0.5808039184648082,0.0495497725212464,-0.4760809461193047,-1.2694706267347051,-1.3773503319175753,0.15579729908695317,-1.5734799668507011,-0.9721452918866677,-0.22959829056472986
CST_127802,0.0,2370.0,2.0,0.0,28561.27,767.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0486115953481783,-0.5808039184648082,-0.08703244078400428,-0.4682790677009508,-0.1736299394111219,-0.18759778517266348,0.05373754298635143,-0.4503763851613713,-0.15706293149051756,-0.22959829056472986
CST_127660,0.0,365245.0,2.0,0.0,25004.37,856.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1534159023909587,-0.5808039184648082,-0.14988655938113876,2.136234852317603,-0.1736299394111219,-0.39381288672094555,-0.17721048475137025,-0.9608780132019757,0.7275996304028648,-0.22959829056472986
CST_120162,0.0,996.0,2.0,0.0,78903.59,704.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20904008916518618,-0.5808039184648082,0.3876801834246266,-0.47814087169986363,-0.1736299394111219,2.7310523402107063,0.3026958093100602,-0.5524767107694922,-0.7832847449656085,-0.22959829056472986
CST_125455,0.0,3724.0,2.0,0.0,40999.43,709.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3618874666357703,-0.5808039184648082,0.027071693960315172,-0.4585608125229828,-0.1736299394111219,0.533517913180897,-0.00933898841172752,1.353396033915431,-0.7335846010390139,-0.22959829056472986
CST_152252,0.0,2142.0,2.0,0.0,26442.850000000002,675.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6282573173363076,-0.5808039184648082,-0.16529861734205695,-0.46991552425972233,-0.1736299394111219,-0.3104154622009497,-0.21686002025385476,-0.7907108038551076,-1.0715455797398568,-0.22959829056472986
CST_109676,0.0,3708.0,2.0,1.0,32221.25,589.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4678288235192998,-0.5808039184648082,-0.0023504153507587773,-0.4586756515797387,-0.1736299394111219,0.02459349019765367,0.10413278522607802,1.353396033915431,-1.9263880552772823,3.5463911462182867
CST_141489,0.0,891.0,1.0,0.0,23918.03,871.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31498144604871564,-0.5808039184648082,-0.04184747468550945,-0.4788945030098242,-1.2694706267347051,-0.4567946161527431,-0.030770526800787373,1.183228824568563,0.8767000621826484,-0.22959829056472986
CST_118337,0.0,5262.0,2.0,1.0,34544.25,742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9426702384646488,-0.5808039184648082,-0.07197419796378174,-0.447521908192322,-0.1736299394111219,0.15927191267134116,-0.15615363342031716,0.706760638397332,-0.40556365112349013,-0.22959829056472986
CST_114813,0.0,589.0,1.0,1.0,45590.94,836.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10537283196315493,-0.5808039184648082,-0.005572537267228642,-0.4810620902060918,-1.2694706267347051,0.7997156417956888,0.0662962753292259,-1.4373461993732066,0.5287990546964868,-0.22959829056472986
CST_128017,0.0,3972.0,2.0,0.0,36535.270000000004,854.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4666917736785505,-0.5808039184648082,-0.08054255105352474,-0.4567808071432664,-0.1736299394111219,0.274703437730989,-0.006390942353046301,-1.675580292458822,0.707719572832227,-0.22959829056472986
