Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2993.9447772623107
FDU44,OUT046,2600.3260696754373
DRG39,OUT035,792.3346739316536
FDU32,OUT049,2057.1961924342277
FDY27,OUT049,2981.828303822137
NCP54,OUT013,2038.0728778257076
NCZ41,OUT049,2039.399854229272
DRL49,OUT013,2203.917539444136
FDI05,OUT018,1186.8225825368456
FDY56,OUT045,3862.146149868972
DRC13,OUT013,2039.469285490208
NCV29,OUT017,2996.365177233739
FDR24,OUT049,1374.2957536933916
FDZ34,OUT018,3118.372631596773
FDP37,OUT035,2023.722839476294
FDX08,OUT027,5018.953453540037
FDS57,OUT045,2075.120967109382
NCG18,OUT049,1640.9493657651535
FDK25,OUT018,2701.733729896776
FDH53,OUT049,1281.9356874878445
DRI59,OUT018,3345.4115518141084
FDA52,OUT046,2883.4229865228954
FDT20,OUT010,89.45179099855214
FDE36,OUT019,372.0844522903247
FDI24,OUT017,2867.5080639858083
FDB28,OUT018,3067.881583022265
FDV11,OUT017,2884.4078673641634
FDP01,OUT046,2500.6387219652584
FDD34,OUT027,4057.456480482763
FDJ50,OUT027,1419.8623727121003
FDZ44,OUT013,1969.7367791726097
DRO59,OUT035,1174.4336956076431
DRB48,OUT045,616.9667399405004
FDR21,OUT018,2798.756558915499
NCE42,OUT010,591.5784577379015
FDO23,OUT046,1457.717953441407
NCE30,OUT018,3267.1478858794203
FDQ22,OUT035,605.5037391633509
FDY01,OUT045,1928.484990658003
FDS08,OUT017,2871.5257163199144
FDG28,OUT018,3455.190983437345
FDQ51,OUT018,741.7376969460215
FDB05,OUT017,4034.8754797042398
FDO56,OUT049,1944.7642699002088
FDE02,OUT018,1390.0839081204217
FDN45,OUT017,3734.5624336159017
FDS09,OUT013,752.6607944460075
NCA54,OUT018,2991.707565638993
FDP09,OUT010,511.65535680819494
FDC53,OUT045,1554.3906401245436
NCM55,OUT017,3085.9484929665955
FDL09,OUT018,2687.0055711993045
FDA11,OUT019,234.24703110492268
FDA50,OUT045,1482.7018042567183
FDC23,OUT017,3023.0533331080946
FDE22,OUT049,2546.0581206274474
FDD23,OUT046,3175.4533013448704
NCA29,OUT049,2891.4119997540693
FDK38,OUT046,2467.808683847177
DRC13,OUT046,2041.8195589354832
NCP43,OUT049,2969.615088023447
FDX28,OUT049,1564.018130312307
FDF08,OUT049,1385.299887779284
FDZ33,OUT046,2487.5447960716533
FDD10,OUT049,2738.0258265113134
FDO58,OUT017,2599.448055404121
FDI50,OUT017,3891.159792682194
FDO58,OUT045,2624.039945739306
FDX08,OUT013,3041.9078626630103
NCK17,OUT010,82.35082323706364
FDF39,OUT035,4170.431313391353
FDU45,OUT010,260.18738868508296
NCJ18,OUT018,1833.9973929655425
DRC27,OUT019,552.5738780863721
DRC25,OUT035,1362.1427122381715
FDU59,OUT035,2529.4134345495827
FDU28,OUT035,3076.3138976550977
NCP30,OUT046,618.7628542942273
FDB39,OUT018,841.3941186720054
FDE41,OUT013,1356.879398059573
DRH11,OUT010,153.86150828649025
FDA58,OUT045,3837.729294878013
FDU50,OUT046,1940.5687503888496
FDM34,OUT013,2042.359338309135
FDM44,OUT027,2577.0097460200072
FDR39,OUT045,3058.854565005094
FDM25,OUT045,2881.9093782653686
FDQ49,OUT049,2524.4202329165983
DRH25,OUT018,776.4134504426844
FDM09,OUT027,4117.369055149392
FDL44,OUT019,464.71612752030586
NCR42,OUT018,574.5101793523505
DRL59,OUT046,792.0198304208797
FDX43,OUT013,2710.806328140341
DRK47,OUT010,551.5878828855381
FDU48,OUT018,1926.2852879120107
FDY12,OUT045,758.5234673718546
NCN43,OUT018,1937.2792962354522
NCM55,OUT018,3036.5562604323636
FDQ21,OUT027,3333.061064601855
FDX13,OUT035,4079.0950299138512
NCK30,OUT027,6034.190196831746
FDG20,OUT049,2855.0354036331432
DRG27,OUT017,616.7700311410313
FDY14,OUT018,3811.501110956149
FDP59,OUT035,1649.240675749372
FDU60,OUT017,2805.3614420011904
NCC18,OUT019,449.7740520093477
DRJ39,OUT017,3692.891770537285
FDS07,OUT049,1939.8805078334385
FDM08,OUT027,5776.028619226897
FDP51,OUT045,2007.3350408349245
FDU16,OUT035,1315.744299448587
FDH12,OUT013,1650.5126671248306
DRE48,OUT010,474.68777396803904
NCL42,OUT027,6186.939476218392
FDR21,OUT045,2881.6589664199573
NCW29,OUT035,2045.741922909232
FDO11,OUT013,4100.080353879534
NCM31,OUT049,2082.0999554622044
FDV35,OUT019,345.1203679723228
FDF58,OUT017,957.9019081416103
NCE43,OUT049,2785.615334491171
FDA02,OUT035,2472.1187532897693
DRL37,OUT010,94.87274527969204
FDR24,OUT018,1369.4868717662891
FDW59,OUT049,1331.8605009156727
FDS22,OUT049,635.8473107294346
FDW24,OUT017,754.8419466179644
FDU24,OUT035,1499.0241540098546
FDA21,OUT027,5008.870365250161
FDH58,OUT027,3064.940372777039
FDW36,OUT018,1609.8827281162248
FDI45,OUT027,4690.428781340043
FDU01,OUT018,3024.885662834128
FDF35,OUT027,2756.1096727430395
FDU43,OUT019,542.8503046290625
FDE24,OUT019,321.15689017525847
FDK50,OUT049,2576.7052919101866
FDG31,OUT045,993.2609839029979
FDC60,OUT045,1400.900276328378
FDL36,OUT013,1382.2200118884887
FDP21,OUT013,3091.1778317061867
FDW16,OUT045,1385.4100505955805
FDX02,OUT017,3842.456891148923
FDQ58,OUT027,4015.6704160680224
FDT51,OUT046,1734.9700965304226
FDD59,OUT049,1277.034189630044
NCM42,OUT018,1615.320846294314
FDA57,OUT018,593.6565011022661
FDZ48,OUT035,1763.398903207891
FDE46,OUT045,2525.5119597489957
NCZ30,OUT019,291.23380970892714
FDB56,OUT017,3085.3614013110837
FDA25,OUT027,2618.316219175967
FDD20,OUT013,2061.8112594738063
FDL25,OUT013,1446.1939748142543
NCO18,OUT049,2912.268673363144
FDJ45,OUT017,597.6237093911158
FDR12,OUT035,2851.0322853060284
NCF19,OUT010,104.75933232198733
FDK25,OUT046,2701.6835737611727
NCR17,OUT046,1951.0347462300754
FDC52,OUT046,2443.990309202377
NCA54,OUT017,3043.726483334629
FDR45,OUT010,538.0700242021207
NCM19,OUT049,1964.4566121304942
FDF39,OUT027,5767.084567127138
FDX23,OUT049,1533.6978720588259
FDD58,OUT027,2582.9755359061464
FDX28,OUT013,1609.3904137343468
NCD31,OUT013,2603.9647028288514
FDU57,OUT018,2392.0316170251162
FDI27,OUT046,655.087358746608
NCM42,OUT046,1653.28081189757
FDD32,OUT027,2242.054607879869
FDI34,OUT013,3806.0379758553995
NCM29,OUT049,2078.729504133272
FDG46,OUT018,1769.5151945890432
DRC01,OUT010,106.0613234030032
FDB15,OUT027,5698.899772714413
NCA17,OUT027,3804.6974666956617
FDF10,OUT046,2519.872685257291
FDR26,OUT027,4963.444522485591
FDI02,OUT049,1752.8971324358547
NCM54,OUT010,277.3977879171625
FDF14,OUT013,2457.3660265929125
FDJ33,OUT010,267.21863064478055
FDM20,OUT035,3977.0152362147173
FDC03,OUT027,5543.978731696958
NCX05,OUT046,1943.7759747031455
NCM41,OUT027,2625.4035020216834
NCU29,OUT010,410.6362028427685
FDQ59,OUT017,1334.1613620755888
FDH46,OUT010,227.77696836405158
FDH09,OUT013,756.6691711482275
NCD06,OUT045,751.0647656182373
FDC15,OUT035,2472.3113508098036
DRD37,OUT027,984.7354526373294
FDT28,OUT027,3789.5869983732487
FDR28,OUT027,4096.241522156681
FDT38,OUT017,1358.218944945333
FDV34,OUT027,1952.7097189792821
FDY52,OUT035,977.495328439149
FDB34,OUT013,1353.0785987558334
DRL23,OUT018,1609.8827281162248
DRB24,OUT046,2485.4739976793794
FDJ50,OUT046,829.5583163092391
FDQ49,OUT035,2518.0719023079346
FDP20,OUT035,2024.5867184946699
FDV19,OUT027,4119.18011726266
NCR54,OUT045,3078.135823487272
FDO09,OUT010,607.4985180672084
FDS57,OUT018,2012.2181461505868
FDN10,OUT049,1950.6203320706363
FDV23,OUT049,2035.4165179930933
FDY28,OUT049,3613.538691679896
DRG51,OUT013,2536.9574435045683
FDD45,OUT019,234.2817732103652
NCL18,OUT027,5573.4310684836055
NCM29,OUT013,2072.0774682022975
FDF17,OUT027,5506.247594348586
FDE22,OUT017,2573.9250889433856
FDQ22,OUT017,603.8957356464372
FDS01,OUT013,2995.0095336350073
FDW35,OUT027,995.1423291146085
FDJ33,OUT046,2036.1086197457025
NCF54,OUT035,2870.389630960895
FDE09,OUT013,1656.7331546375756
NCE06,OUT045,2559.1302001535846
DRH49,OUT049,1281.6711133344727
FDY43,OUT045,2816.9775763791918
NCT05,OUT017,4107.050886733502
FDZ34,OUT045,3169.57845342209
FDL38,OUT017,1363.3131398047954
FDZ31,OUT017,3080.780410586242
FDR14,OUT035,858.784493925454
NCN54,OUT049,1273.9060240999715
NCC42,OUT027,3385.1118153151547
FDK08,OUT017,1560.9003246386105
FDP59,OUT013,1647.2616240628734
FDV22,OUT035,2592.042222865889
FDD33,OUT035,3847.877873073945
DRE60,OUT027,6158.904248657512
FDK52,OUT046,3810.2979324093703
FDA02,OUT017,2447.789919614755
FDM56,OUT049,1659.633196651276
FDE57,OUT035,2080.347841493829
FDM32,OUT045,1373.5776936891114
NCQ30,OUT027,3114.7532589940856
FDQ27,OUT027,2584.38110478587
FDT60,OUT027,3343.2609981619594
FDU43,OUT049,3959.101071508778
NCO55,OUT035,1652.4917188113293
FDG02,OUT045,3085.866177715824
FDJ28,OUT013,3086.235234179832
FDP40,OUT045,1753.3346883671127
FDJ38,OUT045,3088.9559546269656
NCC54,OUT017,3909.1374108371742
NCZ41,OUT046,2039.399854229272
FDK38,OUT019,427.2601068785401
FDU52,OUT013,2466.596918816487
FDC40,OUT046,1192.2079556001713
NCR30,OUT017,1142.5621706311786
NCN18,OUT017,1748.6623283002216
FDB50,OUT035,1287.7248461208953
FDG04,OUT013,3083.0246727463286
FDR26,OUT035,2717.0839284130434
NCT17,OUT018,3037.879938892281
FDX35,OUT027,5703.9466086711445
FDS12,OUT046,2287.0408149775026
NCZ29,OUT027,3004.58354071904
FDB38,OUT010,390.623235043134
FDP12,OUT013,603.7906441691438
FDP22,OUT046,770.6435994534921
FDS26,OUT018,3716.099292853143
FDR52,OUT046,3095.9138753712764
DRJ13,OUT046,2593.5908315983916
FDU48,OUT027,3381.761358535687
FDE29,OUT035,927.0151239019152
NCT29,OUT049,2030.9030189841837
DRK37,OUT018,3038.7668584965268
FDK55,OUT046,1363.6585911840052
FDR07,OUT046,1514.7406025145328
FDO21,OUT027,5751.78608407812
FDK46,OUT049,4141.0776478599
FDB12,OUT045,1648.1554125044981
FDT31,OUT027,5108.055350306259
FDJ33,OUT045,2019.6352615611543
FDC26,OUT027,3029.1027075481666
NCQ02,OUT045,3085.0371517207964
FDP08,OUT010,522.8320536674202
FDB11,OUT027,5763.180804339929
FDV55,OUT013,2499.0604632265618
FDW20,OUT049,2060.4187509893686
NCJ18,OUT019,305.71002655318995
FDC41,OUT018,1133.0507029389928
FDE14,OUT027,2608.8006224915343
FDG35,OUT013,2682.3773131874896
FDF45,OUT035,861.7519345234482
FDS19,OUT027,2183.7221860420364
FDS58,OUT019,389.29281704059184
FDA26,OUT017,3754.022287586575
FDM32,OUT049,1364.6582356540969
FDL45,OUT046,2052.618606306357
FDZ55,OUT049,2546.6807513403533
FDY37,OUT049,2116.2047822947693
FDO46,OUT046,3092.4944593458486
FDQ60,OUT046,1997.138195855191
FDA19,OUT018,1918.7084583905016
FDL15,OUT046,2525.5386780161443
FDM10,OUT018,3206.000913504104
NCL05,OUT017,621.2496667386498
DRK49,OUT010,81.33972419129177
NCE18,OUT027,6143.732823826414
FDG40,OUT049,598.7918248272396
DRI59,OUT045,3797.1379946006505
FDK28,OUT035,4111.639777761736
NCD06,OUT019,95.96058159144161
FDO11,OUT019,571.1817575385792
FDK27,OUT046,2031.076041333771
FDT43,OUT027,1409.5968460798363
FDD38,OUT018,1602.3668206476088
FDA16,OUT049,3762.342791345918
FDL14,OUT027,4045.0156124033456
NCM17,OUT049,627.1858318496777
FDD20,OUT045,2048.1917126073936
FDA40,OUT045,1372.8097701672516
FDL43,OUT045,1281.9671337470093
FDV15,OUT045,1648.1554125044981
FDE52,OUT046,1384.8987987225794
NCL17,OUT010,386.7140908402538
NCJ31,OUT045,3852.1286805764335
FDR60,OUT045,1282.9741147186078
NCA18,OUT035,1926.6003717802016
FDS21,OUT027,1794.7831746115276
FDW09,OUT035,1279.8835152179827
FDL26,OUT035,2530.020449456346
FDS47,OUT018,1361.0315219355964
FDC39,OUT046,3423.210456798551
FDT51,OUT035,1734.0927996476655
FDK40,OUT035,4178.012827958879
NCG19,OUT045,3779.544720951583
FDZ07,OUT046,959.1031872133182
FDF08,OUT027,2562.7061557110674
FDO04,OUT013,841.8535877733104
FDK41,OUT018,1321.3243267905593
FDP15,OUT049,4040.2214531915574
NCD43,OUT018,1609.8827281162248
NCP18,OUT013,2490.3396296012024
FDZ51,OUT046,1455.995947458851
DRH13,OUT035,1652.905870100567
FDF38,OUT045,617.9381465771551
NCI43,OUT045,755.0013573608614
FDM38,OUT027,1726.8470499324212
FDS03,OUT013,1002.1970154530768
DRJ47,OUT017,2863.2913805367257
FDT50,OUT010,208.16268951446875
FDV02,OUT046,2861.7189462935867
NCG18,OUT017,1648.1554125044981
FDW52,OUT046,2610.7363725944715
FDS40,OUT035,599.3163891815651
FDN31,OUT017,3083.2223648226427
FDA37,OUT045,2013.560896319268
FDA15,OUT046,4093.449661354508
FDL39,OUT046,3050.2275309625147
FDJ53,OUT045,2012.2612258085705
FDX22,OUT013,3668.8683063685135
NCZ42,OUT045,3902.5353043613304
FDD56,OUT027,4718.088720621139
FDD40,OUT017,3069.5508964736637
FDS50,OUT013,3763.41254505899
NCN14,OUT013,3076.8613546789693
FDT15,OUT013,3089.6094231981147
NCS18,OUT027,2598.986855690682
NCO26,OUT010,252.56828480930346
FDF58,OUT018,916.9944621498089
NCB19,OUT013,1362.8841454354697
FDH26,OUT017,2082.723219000474
DRB24,OUT027,4198.687091288432
FDA49,OUT018,1345.5259246145783
FDB32,OUT045,1510.746043854785
FDI36,OUT017,3089.4590535312204
NCA17,OUT010,371.19949824598484
FDH22,OUT013,2027.3928608023266
NCM26,OUT018,2420.932585558321
FDT15,OUT027,5200.96510408332
FDB16,OUT018,1350.9676736619465
NCP54,OUT027,3322.8502279161917
FDJ36,OUT013,1637.6852670707835
FDO28,OUT045,1979.9448479257635
FDU09,OUT013,838.7084364128664
FDF29,OUT017,2057.8944018933066
FDY08,OUT013,2053.910029732591
DRJ59,OUT018,580.3682908293727
FDT23,OUT027,2244.72370922861
FDU15,OUT018,581.4431388441769
FDT47,OUT013,1544.304591790684
FDI53,OUT019,466.87739017051746
FDR59,OUT018,3700.302468412635
FDD53,OUT035,617.7171014214399
FDY51,OUT017,3719.942104279559
FDT04,OUT049,605.7247843190661
FDU51,OUT049,2876.6428334770076
FDG14,OUT035,2483.883791664532
NCU06,OUT045,3795.645261076084
DRG25,OUT046,3100.6168733294007
DRH49,OUT035,1333.8127181711354
FDN15,OUT035,2069.787427794606
FDL43,OUT018,1150.4575553780608
NCT18,OUT049,3099.764639530944
NCB31,OUT013,4002.031631157756
FDK57,OUT035,1959.6560108586793
FDY04,OUT019,372.95467373858116
NCP54,OUT046,2046.2080269344299
FDF41,OUT013,3911.5834749127616
FDM01,OUT045,1640.5744239681499
FDW03,OUT045,1648.1554125044981
FDF28,OUT045,2026.673215720946
FDY37,OUT017,2101.1114225914357
FDQ03,OUT017,3904.827698990372
FDP51,OUT027,3135.7896903858154
FDJ40,OUT017,1726.2421847073865
FDC32,OUT049,1456.6326901965338
DRI49,OUT027,2345.2528079135054
NCW54,OUT017,857.4418897897202
FDF09,OUT017,604.5566688829423
FDP45,OUT018,3513.777094856569
DRJ23,OUT018,3025.2887317627337
FDS59,OUT017,1728.2997852453636
FDY08,OUT046,2052.3045844778626
FDX16,OUT049,2510.034005185892
FDY16,OUT018,3023.9970557619777
FDK32,OUT035,2534.3361202474484
FDQ22,OUT013,615.6935330270829
NCC31,OUT018,2408.5479214036072
FDG58,OUT049,2497.932570073966
DRF48,OUT013,3087.564854087359
DRH36,OUT049,1082.259547748066
NCR30,OUT035,1172.3124731323537
FDB03,OUT019,558.7886813929255
FDZ28,OUT027,3388.241155867389
FDR35,OUT017,3140.6218546438336
DRD15,OUT027,6077.027885467932
FDJ33,OUT019,286.02207923375107
FDA56,OUT010,245.4648717380378
FDP56,OUT046,755.0013573608614
NCT30,OUT046,755.0013573608614
FDK15,OUT017,1561.0718852110815
FDH44,OUT018,2420.6439302362646
FDV01,OUT013,2502.668626017409
DRG03,OUT017,2461.3934740382633
FDG50,OUT027,2499.5903056054553
FDR16,OUT010,611.7094573041734
FDZ60,OUT046,1653.28081189757
DRG03,OUT045,2470.9331662395157
FDS56,OUT018,3790.278894283241
FDU33,OUT045,649.9800653072126
DRD27,OUT035,1557.1806168179403
FDW22,OUT046,3797.7365235614566
DRA24,OUT045,2597.1340108875106
FDF38,OUT049,615.4429972753794
FDX48,OUT013,2506.75902834998
FDS58,OUT018,2489.5040778248263
FDC32,OUT046,1454.3560998136802
NCQ29,OUT045,4068.7640178294446
DRK39,OUT018,1323.703572985343
NCS38,OUT017,1910.7861188511436
DRO47,OUT013,1749.2355361744696
DRG27,OUT027,980.9809694341286
FDC57,OUT027,5538.909719332171
FDS55,OUT046,2475.3195137636853
NCJ06,OUT018,1909.9866715044436
FDO01,OUT019,278.3011979389202
NCM55,OUT045,3086.9208944778325
FDC52,OUT049,2446.139991468046
FDQ15,OUT045,1283.1709073196832
NCT30,OUT027,1381.8486756986267
NCR42,OUT027,945.1618574523634
FDD28,OUT035,862.4626343664428
FDQ34,OUT049,1648.5303543015018
FDZ12,OUT027,3305.321236908579
DRE13,OUT019,215.5034424655643
NCN07,OUT019,279.177065758042
FDM28,OUT035,3042.3528057302597
FDI10,OUT017,2868.284936555841
FDQ25,OUT013,2857.5682031683796
FDA38,OUT010,689.5370249884442
DRI13,OUT049,3726.0521771717113
FDY20,OUT027,2560.910641430874
NCZ53,OUT035,3089.6774089695655
NCM31,OUT013,2458.7970311481895
DRB01,OUT017,3094.594968379067
DRF37,OUT046,4094.155947473438
NCF42,OUT049,2879.9209427385117
FDF16,OUT018,2379.0968288273793
FDB41,OUT013,752.6607944460075
FDR34,OUT013,3852.4112765565956
FDR15,OUT018,2407.4258812813423
NCV42,OUT019,271.0534770904438
FDW51,OUT035,3643.8181683476314
FDU36,OUT017,1539.3389026863667
FDX60,OUT049,1284.185115491888
FDY03,OUT035,1867.1694220481536
FDW55,OUT045,4099.447385824309
FDT01,OUT010,570.81725840327
FDG58,OUT013,2479.790004090932
FDK21,OUT017,4082.524165905758
NCS41,OUT019,460.39060066715695
FDS10,OUT045,3072.3699341827355
NCT53,OUT046,2552.6112065335046
FDJ28,OUT018,3036.745517602745
FDX44,OUT045,1365.6913333224513
FDT20,OUT018,581.4431388441769
FDO44,OUT017,1659.2582548542723
NCX17,OUT049,3835.2618416791183
FDY01,OUT017,1927.8086833086911
FDJ12,OUT027,5516.937660188455
DRK35,OUT018,579.6117930967296
FDD47,OUT019,372.4836426573774
NCM53,OUT035,1648.1554125044981
FDO45,OUT013,1360.0912839264784
NCM42,OUT010,244.82810239942575
FDE04,OUT046,2997.62110015034
NCI30,OUT027,6065.6574241588
FDZ19,OUT013,2850.8562303332096
FDW57,OUT013,2883.6459627133795
FDA25,OUT013,1636.8637182981965
FDT22,OUT046,861.3111791652517
FDP51,OUT013,1967.9996149740948
FDD48,OUT027,3039.356968416884
FDY39,OUT035,3090.8450464157886
FDO48,OUT010,571.3521999491895
FDD23,OUT027,5171.079913284023
DRN35,OUT027,975.3932086347139
FDT01,OUT035,3601.726909761185
FDC20,OUT010,169.83005024152715
DRJ35,OUT035,960.4678554264249
FDB32,OUT046,1457.0349746932152
FDL24,OUT046,2890.033922627226
NCV42,OUT035,1770.1227043838499
FDZ46,OUT046,1659.633196651276
FDC15,OUT013,2450.333549237813
FDD08,OUT019,80.80386026768599
FDY50,OUT049,1381.145806757936
FDD36,OUT013,1998.6606658253938
FDG57,OUT027,1414.5577888992216
FDL21,OUT018,594.2002850546179
FDN16,OUT027,2587.1383879551795
FDJ09,OUT027,985.3687512644703
FDS01,OUT010,462.5815759477267
FDV33,OUT017,4139.877437404818
DRE12,OUT017,1912.2593437511719
FDR07,OUT013,1536.1463478424039
FDP48,OUT010,457.1886783058102
NCB55,OUT035,861.3111791652517
FDQ08,OUT013,859.4465428815203
FDR34,OUT035,3890.1525065517894
FDO33,OUT046,1752.8971324358547
FDP13,OUT045,605.7247843190661
FDX12,OUT049,3958.321160334542
NCT06,OUT049,2711.4025206091615
FDR16,OUT019,568.5069111910204
FDE36,OUT046,2557.918017444605
FDZ36,OUT049,3099.7656009450125
FDV13,OUT045,1368.3748522912067
NCZ17,OUT035,599.3163891815651
FDU56,OUT045,3077.412437071738
FDM09,OUT035,2874.6009507382614
FDV02,OUT017,2859.7595034544042
FDS34,OUT018,1760.2415998394313
FDA11,OUT049,1506.2626925118795
FDP09,OUT017,3685.164584095253
FDB29,OUT027,3019.4905546956106
FDT19,OUT017,2897.4772825910923
DRH15,OUT017,626.2954586835439
FDY38,OUT046,3865.429816388449
FDF14,OUT027,3864.572430819639
FDN48,OUT010,205.8951256347367
FDQ12,OUT013,3870.543670404631
NCJ43,OUT045,2885.9723022664375
FDE17,OUT019,334.7742494900144
FDB05,OUT035,4038.4470456572117
FDH10,OUT045,2519.729903380376
NCR06,OUT017,617.313815093383
FDU32,OUT018,1930.7871855560404
FDD56,OUT049,2865.5178276835295
FDO36,OUT018,2997.5700352728613
FDH16,OUT010,200.93496743001126
FDX10,OUT018,574.9660536851792
FDZ37,OUT017,1370.5968039488553
FDU31,OUT010,527.1596105699756
DRC49,OUT049,2086.5421125576377
FDL15,OUT045,2524.3378103485215
FDN32,OUT019,483.64193483295765
DRH59,OUT027,1900.8068155049575
NCU29,OUT049,2469.5203780139436
FDR37,OUT019,531.7634260327411
FDS14,OUT018,2389.7823535120865
FDU02,OUT027,6086.5752735406795
FDJ08,OUT035,3082.512531133369
NCZ06,OUT045,3934.2698163761843
FDO31,OUT049,1291.4873244461737
FDH31,OUT018,1597.105673475523
FDS58,OUT017,2556.163859701631
NCA53,OUT027,1378.8481206526722
FDF50,OUT046,3095.9095406942765
NCW42,OUT049,3760.0284875788643
NCQ17,OUT045,2501.876607321274
FDK51,OUT018,3837.71731634695
NCW41,OUT010,391.6584334827486
NCR29,OUT017,857.089235540277
FDB08,OUT019,339.50618708752097
FDA40,OUT027,2538.9153657024513
FDL14,OUT018,2443.3172185150943
FDB47,OUT046,3587.7820303607127
FDO03,OUT035,3887.1873341258156
DRK13,OUT019,531.9887499532309
FDX13,OUT010,563.5999255180718
FDF52,OUT046,3100.128535951076
FDT11,OUT013,3089.121962408391
FDB08,OUT013,2534.2303989132956
FDQ28,OUT018,2446.780378856499
FDD29,OUT045,4092.980999370699
NCQ29,OUT027,6147.999375934787
NCO02,OUT013,1001.5927203825277
FDR56,OUT010,513.3402119978767
NCM54,OUT049,2042.0843565461214
FDP51,OUT035,1931.0411941013263
FDT38,OUT013,1329.1403293571682
FDZ20,OUT018,3606.229855343807
FDJ53,OUT013,2016.8242555918685
FDX13,OUT049,4088.440226283487
FDP58,OUT035,3711.332445890277
NCK31,OUT019,135.81168634799064
FDA35,OUT018,1908.2811424738652
FDV37,OUT018,3060.2094786255625
NCO07,OUT027,5443.170681878418
FDA20,OUT045,3087.0896281033993
FDZ59,OUT035,2736.3836767568196
NCY17,OUT017,640.4522101466304
FDQ28,OUT035,2525.95381593001
FDV35,OUT017,2517.661335245985
FDQ36,OUT013,597.5186179138223
FDD34,OUT018,2500.6923277386923
FDK51,OUT045,4136.58808847869
FDV31,OUT035,2857.6281415469825
FDR04,OUT035,1514.0958690017624
FDR14,OUT049,857.4418897897202
DRC36,OUT010,427.1203718525703
FDE39,OUT019,278.85456873748893
FDP57,OUT049,1648.5303543015018
FDE57,OUT046,2095.890360150835
NCN18,OUT046,1739.725350975689
NCQ05,OUT018,2398.4355347061532
FDW47,OUT035,2008.1060339178464
FDV46,OUT035,2072.084602287417
NCP29,OUT045,975.0481842270962
FDE09,OUT018,1667.11492097101
NCU06,OUT027,6032.4150382387625
FDT19,OUT010,422.46374469327964
DRF15,OUT017,2455.055203384172
DRI51,OUT013,2777.7290440783363
NCX54,OUT013,1646.1763608180001
DRE01,OUT013,3927.8655922730104
NCB07,OUT045,3071.2897156662543
FDU50,OUT035,1911.5890393366199
FDG40,OUT035,598.5707796715244
FDW10,OUT018,2544.7393077739707
FDX51,OUT013,3086.2672938722562
NCP17,OUT045,991.4970078620939
FDP21,OUT035,3092.4956468512755
FDL04,OUT045,1648.1554125044981
FDV23,OUT013,2020.0761646413712
FDF24,OUT046,1287.6044369635526
FDH56,OUT027,3121.2324531246695
FDB51,OUT049,947.3934875195741
FDI58,OUT027,2522.3706160788443
FDR20,OUT013,748.7242027033832
FDC51,OUT018,1936.830264070079
FDB16,OUT027,2390.0138071226193
FDE40,OUT049,922.6350034601633
NCM17,OUT035,626.7029163680888
FDU56,OUT035,3082.1018063781326
FDS32,OUT019,283.4936351605138
FDX02,OUT049,3843.8675017700807
FDT39,OUT027,4693.931464734279
FDE35,OUT017,860.6679835759485
NCI42,OUT019,558.4263313423684
DRL23,OUT046,1648.5303543015018
FDA10,OUT046,2034.0082699482855
FDA11,OUT013,1510.8048687972635
NCM06,OUT046,2491.5656396117706
NCT05,OUT035,4151.110595410501
NCQ02,OUT010,471.2940790454087
NCY06,OUT049,2049.3413113380593
FDY56,OUT035,3841.7324356299164
FDL02,OUT035,1648.1554125044981
NCI06,OUT035,2931.4733962321466
FDQ14,OUT045,2423.9703888520908
FDQ12,OUT017,3888.3749875578424
FDP36,OUT046,755.0013573608614
FDK21,OUT027,6318.021775803314
FDO40,OUT045,2511.0413280037164
NCK54,OUT019,260.90153752913733
FDY09,OUT018,2843.7771064399144
NCW30,OUT049,4079.767688013509
NCC55,OUT027,946.8415121995092
FDE58,OUT018,1836.1741106827408
FDR39,OUT013,3057.9403462182845
FDU28,OUT049,3080.992494499632
FDH08,OUT017,3888.409441902031
FDG35,OUT045,2687.4913814165084
FDG22,OUT049,598.7918248272396
FDC34,OUT035,2563.576827964834
FDP15,OUT018,3601.2076268582437
FDK34,OUT010,546.9837083646648
FDU45,OUT035,1940.5690074507568
FDQ04,OUT027,974.2932608876298
FDX22,OUT018,3250.564127368266
FDB45,OUT017,1648.1554125044981
NCH43,OUT027,5460.814366387775
DRE60,OUT046,3800.2409271344977
FDD17,OUT027,6063.694578901844
NCM54,OUT017,2028.7992041439597
NCH55,OUT013,2048.230052928144
NCT06,OUT017,2608.7326115060773
FDA48,OUT027,5595.346122060868
FDY58,OUT027,6119.556902920926
FDO25,OUT045,3637.146717573811
FDN50,OUT045,1501.3553296803088
FDH35,OUT035,2611.984238124273
FDK09,OUT045,3797.834058452723
FDO16,OUT013,1332.2099329598714
FDW11,OUT045,1037.640674661659
FDU47,OUT027,3460.9846690780696
NCQ42,OUT010,285.33741029526425
FDK55,OUT027,2502.7467382312966
FDN08,OUT049,1941.2022711082004
FDT57,OUT045,3932.5420605698105
FDJ12,OUT018,3279.5795417246386
DRL59,OUT017,786.1358340919089
NCN53,OUT046,598.7918248272396
FDO51,OUT010,84.97430542600674
FDK56,OUT017,3079.646630146745
FDY12,OUT035,789.410760916236
FDU15,OUT035,601.0592433561092
FDQ19,OUT046,3964.5268305481545
DRF15,OUT045,2466.0047752112105
DRE25,OUT019,232.1234821020184
FDK57,OUT018,1858.7904012191354
